"property_id","price"
"de901d3433ade456e9edcd79",948640634.93112
"3fea10126c0c651f02de7167",948640634.93112
"f823f6d95b4340e8e4dd0d57",948640634.93112
"ff6fa86afbf9da2aa8eb7991",948640634.93112
"a966f298e8d4d3d580a72d99",948640634.93112
"5b0918cab84af6fa6c464037",1018432715.21222
"bb1ece5366ebb2ef9d52708d",421414249.960839
"fa926bec03068764c8545d41",844533700.882597
"3bb987adb4ff573ef09b8c12",603658531.782921
"d7fb188814d4c118ccd83989",514375647.413728
"ba511b37b4bda08d191c68da",526264089.645856
"3c2f62f464aa5c48c470bff2",1016263984.5984
"3256c6c6f30aea9cc79b7283",1045255976.58247
"9844c3773f7a50c71f218e99",955168388.029597
"23229e392dbd8fd9d80637da",874980637.182833
"e0f47a028df2dbe9129cde7d",824650869.313083
"a12f0f00148e564ef78838c5",1024763257.29366
"d3ace27450b980262ba9bf76",1289984156.60465
"0668a4a4521c783a2d817413",897320243.861564
"768f69f0241fe339b6f52fa2",786291299.999353
"e78ef4d2b165a8e8781c258d",430304573.39097
"631ecfa47fe167bfaaa967e5",426616900.377209
"954e3065b1e8b31a68f6d4be",465693612.502904
"e81c5c1b820636f691e5c5cc",810649716.238501
"b4c779732e827ab2fec8e8eb",1139922763.46385
"b58208759ce1402501f68906",1029376482.68181
"59805e5f4080246ac1d92b34",725069391.911569
"a3fd38336516b98117e328b7",1230873893.06788
"c0bf06891690188e17ceeb8a",788828494.431756
"efc8ccaeb09a5e1bb0bfe011",1162625072.30809
"8e604d41e0cfe9c93ad536d8",1164072597.94685
"f770b66579bf2b55a714c43a",981546797.748724
"4e01f07ee4b1241360de460e",1212966186.9323
"dba1be42bef913f35a95735b",993800338.24579
"d839ca90c5df85e5cab54ea1",935754186.479804
"ffaca67ff9f0d7cbd5bbd295",1189687462.07272
"6f17875bd3ecf00566dd5c1b",1020145329.62459
"10d01825744060a7b777ee4e",765336870.611087
"185b333862e7420f25622efa",662736698.196236
"7f7141f5e1a7964ac6dc688e",1081819168.00056
"adae78b82caeb073d84f02ee",1008338448.84071
"4c0f9275581b5572635613a1",568536512.15353
"9d6810aa1035e91b72de6a26",554162834.168543
"069798704327652a899a189d",584316123.986795
"2f34de2546f13e8a9dee1edf",782668860.874783
"8147da5e5f53a163443e8506",718179663.277702
"6834b61ee23cf04daf4fb83e",1102022739.93434
"59cbc0e7dc6e6922feffab8f",956008748.376559
"7cfe5c3f5cb1bf095eb2c503",744014717.410752
"d916219daa90cd2d99edc609",899702443.729888
"e78ad3483c5aa5a7a4310720",592974198.821954
"d048fdc255a5a7f474d48c0a",1175019797.18135
"b76a3fe6a49dcae6e6bf5815",949396999.535701
"75fa60dfb737ad50073848f2",1136898706.7406
"83c1d0e2b8826844416abd9b",1060693977.35055
"8c02948b66db263420c20d3d",826709267.739722
"33ab442cf58cfaa33eefb6dd",365669880.780639
"d379dc03d78685ad14c647c0",523000098.83811
"5e36efb290bb265d81706bd4",880730933.257565
"db534a5f57e92d29b9e150cf",981174985.928452
"5354a816a7da90e205448832",471664851.350377
"f0862f57dd6be5e7659c65ba",615583244.877262
"7d58eba13f418d890ef563da",600174235.874355
"c2fc3f04c3870e14b89d5fbb",1002488229.14524
"15537000b6806ee84d4615bf",1140509311.33169
"e82508e88e3f62fc8e67dc16",973124560.213031
"86ee57ce617b2be312a9efd6",932314341.185034
"6bcc29a0afc735bcf3621595",1087974264.75389
"d79e2addf7c11180be222103",1134483868.52736
"adeadac88e573824f08efa21",1019066484.25627
"922c37e46fe9e75e73fc1f35",638130525.111972
"5d09f2d1cc5fec761ac4372d",997353238.51241
"8c5aa3c826f325a9a6c6f524",997353238.51241
"fd0c010fa0c4b84dc75ede86",776445392.092193
"c23150d0aaaf932579561998",1038485497.21247
"163405cd6248bc3e832dc93a",764974985.809598
"eed12d0c3e65e9989fc4f4bd",739168326.76527
"e6fd53315e92a55c6b67405f",419764095.286243
"7a3ec914a15b47726567af96",567817741.762007
"7f02f056d5eb4aff92b44659",507541716.606452
"2d5d9119602c228b333402a4",487690120.66778
"43fefda5a3b0781578d9f2d3",571044184.512214
"513211d9f07fd6645711ae31",452874252.082057
"c3e1e0d2618556de7df13403",539894155.490677
"b4a4d705930d9afe896dff17",505438506.450916
"e44b023e39910ed29f4dde2d",588515624.150843
"4e78d095988a92642a1bd18c",516173004.341987
"92507b623f039b4ef5be8870",917718539.241937
"e216fba4bffe753a527ecd4c",917617295.393776
"24a4199c17f9c56f0b3ed12f",812814042.991427
"6bbf09c3bbc3e3a000cd2afb",718179663.277702
"b3d45812baa819caa1400255",729635647.139414
"2688e4cd1fd441d1da455504",837873105.265655
"5dc1fd6ec7ec8c8af71e3b6b",903236910.735014
"f7b7e298ca8fb75e11e92999",595059839.484187
"05b71daf88eff5ae8cf5789d",711642230.595276
"e8a7ddb4e5d43d156692326c",1035925628.45093
"632820af2a0477aea5ccfa1e",924780947.323115
"43a3fbb8218e73b956ca50fe",1154597505.76365
"398c195aa41ace34a16b0d7b",1193625845.75359
"ef3887783a12f591198d6c27",614032575.77312
"e6653cc1c94306d4e56ba216",550307517.696756
"166c21ff83e97c6e74169d92",1118997360.37105
"d0fccd2708fc7def00c72317",1129508576.00844
"d66bd7e4bc7b51d23af57de2",1292645081.10336
"8b47b76193159a21c3580a3f",1192974187.49543
"448d159391c38e4ffcc405b4",477276364.613707
"9ce7fb3190866e6a02e01e26",497643913.958159
"c25f892c01420855f61c3dd9",578327178.132173
"2d5ccb12ebb6fc7d4ba462b0",759029563.757655
"9eb4041ed9e159ec0d890de6",487868980.197396
"c342f6492f90ccf623e8e8cf",722193997.012492
"c3a78d9bb10165d9be188394",826384459.691872
"1978d8fc2031af21e98a4e9e",891796345.434694
"d6d581e852a025b61cffd6cc",969458758.2053
"ea28f68a1d1d81d29b88531d",1000204234.19093
"a3cc0422a37512ae124013d8",840356523.290911
"073a3ae443f3333f0f526f7e",1030735834.8067
"57238dca767ebf3a842c5f10",1211246605.69752
"113887ac25fbff9d30fe8d35",537505649.392816
"fed1a50c562ffd7f30451adf",768330689.351354
"b1e9075645f4b374c7301346",1007874700.63613
"6517c1efabdea4c1f93078b7",374894061.300215
"b966fa606a3b50d3ac7249f6",1285601718.92148
"e0ad3e9588636f454e9e484d",963127258.931881
"d7ad46cde8eca723de6510d7",969245835.106248
"447f51e37fda773ab748814b",759173042.624833
"a6b992c9bf4eb32ab3d1df4e",489205838.597579
"3a9c7ec02f3e7e419669fee2",366349032.414176
"c908280d0461c3585af94d53",939685360.524634
"b3616a055e722e3720cca48c",1092187335.01616
"45a8f6d942533794501d775d",679926354.873216
"b6da1db3aa02debd11e26edc",780379516.907538
"6d12669907d7d80d0b458a93",772452346.313566
"5122b2e9638d3438434fc56b",1321361718.96018
"6367a127b452cfa27043f74f",827244314.284541
"fb3d29813052141c015669c2",663359507.456352
"5fb76f2095eb1a5cacc2524d",426344112.638491
"95632ec6578a204881694dc2",614922291.858719
"846b75324c0f3cbb027387c3",717962275.7473
"940dd8311f2b49d4ec212fde",650557124.526237
"bd0261ab68cf56950ccdced9",861499806.973481
"f79f0c23b5cb96b5d022582c",667556794.857673
"795cd68f9a5ef45902712524",760389588.003211
"d908973d90db91f772890c9e",375713949.054206
"d670be6c848b1e92abbf415d",375713949.054206
"87b940bd3dae37b9fdac5d4f",539124680.250563
"8a7ddcd0c452e7993bc5087b",540725788.244873
"8925e22f8511be30d50545cd",1074551485.55212
"1342c307971094041c9c240b",974335744.131955
"385488342bff3d3587250c84",1074551485.55212
"f8e25b7d7e93c45df1b3a4c5",1108003281.31794
"fa4f331f05b1488990a69ec8",1267004733.2083
"a71d187784b309d65cea0b14",1237232693.97772
"0f44b84024412099f27439a7",989899547.845524
"0ea1a5d32324d270cde1993a",797061455.241211
"b13cdf9314a34852e8db4221",566916771.648943
"75e0815e2ba7269a10d9786f",561670086.561507
"f42b6680baf774d27fdf1e48",563919208.902954
"5cde1a59393643d7ed4e909b",942398274.656368
"8736dfe0f1c6e2181b0ee31e",1081515279.61384
"5859ec20de4a5036292ee947",1188904501.63009
"1eee0ff52c53f04307cc3216",1008658348.84211
"b455979bc938acd34a580eac",881953804.668008
"6921133528bd6fa3675ce8de",855937397.159992
"3d266736d0307404a5804073",678994587.207222
"f4f6e48b618064ced466c302",472138988.694795
"dcf606270a4612aafc5f9f29",607857146.08357
"5e455623c380290e0a8e4e48",428503076.146148
"ac3c9d9357fbe72959817602",969309076.704468
"f48fb9d9c42b0ebee72cfcaa",504630498.719402
"dc99f2871bc05ea7e8a97d72",906070295.121614
"b5cfd5eba0b6297cefd6d3d5",1247244706.91906
"0dd30227247f145bae82f96c",1316345935.79806
"9f347bf53e4ca4d264a45241",695350809.554677
"81406ce289219cdab015549d",930373279.330698
"a085fab6d9b9d8c24472cfb0",1314214584.18559
"1fce0e993a57a3e3873b8d7c",1319494810.10361
"af67d51867f382dcd9cf34b0",1085712302.01736
"432f082ac51bb0d39ce45b0c",1022391717.67101
"b6281efabdbff697d70925e6",1144764362.02175
"9215d29512b14aab6178da01",1369515652.82445
"6218a5d7267f02c576e5bf16",982439318.265224
"d66cca2c8e08c89af26e7622",1066056610.3679
"ad3b4ae81c322a9f91381bea",826543712.368514
"3a40bebb521445fcd32cf033",1134778907.30778
"c1ca38f941200a9d666aaedc",612689182.980711
"a1da74ec074df16a1e8690b9",1147251936.10272
"502154647e351af240615b98",800343310.163184
"b57cd3eb0290984f061e1053",634899291.248964
"4db632fdebc000c9e64a589b",674526919.538381
"e380184391898aaa2d3dc540",1095793232.6736
"dca45f1c1a79ea5ebe639920",1138698935.44773
"961de1cc8601447b03682e1d",705227484.23987
"60a4f09c268e61fbbe423ff1",375196269.719114
"c3191b6b40191009ae9f4b7f",1134490152.24299
"478ac408d2a5c603aa23cbd5",1044197963.44918
"ecdb747ee4a3ebf958252309",1130293802.11341
"6c36e346957e336a33a7708d",744014717.410752
"09b18e3f3cabb7d5469a8d51",956976810.748347
"f1a5856ba56e7b12cbb9459b",363219073.728045
"c378ef33f40f8be9263e517b",681305575.683916
"b45911f1875da543199e97b6",1025622195.68744
"678c70903bcb6c90e3578d6f",1083700561.16056
"be22ce55ba31cbf7cd285e5b",537745017.231144
"2dc58e6aab9399e9677265a6",1206549415.92621
"dae55582e86b1f514a4ec3bc",1137655736.1966
"c119f62348e418d9ada13362",1033624363.39881
"33510511ff07dc7354cca7e8",695329694.976793
"16b79a8af9d6376c73c2478e",1080670250.1569
"714f90489426e80933ef31b3",758184284.224319
"6c8e1cda487c9841c8d297d4",807557817.25396
"6d9c4bf994147d8892d27f27",1197143788.01086
"1b300634b71b898299c54671",596041573.985608
"181caecd269e115cb5cfd75e",700130284.286047
"059516a91f938d2e8fbcca0b",952476366.277346
"c42ce8f9f62f7a315e028e3b",686388414.431096
"bc23e25cc246ced4731ce5f5",958535509.912262
"de44f54fd6b1b62f30956f5c",622653172.163116
"2ef897a38b95d7b769856e78",671193728.992574
"2280b5f7c47c3b36924b84a9",736839099.523171
"16ef7eaf29eab571e229e537",1136919729.1211
"48b1f800656bcae6a9e70802",851279597.636456
"b4aa025f8813a3f0b132b7e0",490225282.110197
"3c6092e8458ee81aed0db0a3",993309897.527419
"d919dc64995903c9120eb61a",891423662.564885
"ef53741b01120666a08db213",1000888544.27698
"c3dc5ad23dc8cfce0671adde",1008801577.59345
"a270fe47ba30ef0056ec6c4c",379747971.608738
"f550bc7ab5992a6fb48eb60a",1348865193.6608
"28f980b3c741866e0db5b761",1103706557.02341
"c2ebd39857dbbacb99e6cc96",1048810692.06237
"bb9fa21902daecf876c0467f",802229246.252811
"fea142787b18327108ee8929",719039894.470798
"a1647603f732f97a99f5ec6e",1199043821.58438
"775f25d8144580541bf2746b",780930909.197524
"527a8fb085995119f846a5d1",1120429010.4599
"8b69bb9fd7f0f19a248f5cf3",491390960.739035
"3b14b48188fdbb0917414039",844903221.271945
"02259637b8ef1311c69d3d90",1028814903.34358
"50eeed30ba674cb079689afb",562205412.887125
"5fc3634e1fcc96b9215a6cd9",1148430661.67335
"23cc24e23a1d74159ff78464",1117300483.39572
"44551251fe345b31ed71aa5b",720823547.759493
"82ad984f02ccda30bd60da8c",1015189210.76022
"5734cd4805f5c055d36ec645",974488872.150482
"fc7ecefb27bbb5c3e25e899f",434831625.771474
"5ecbd5b92092264f4e9101bd",631258467.604355
"83a8d9df3a535fd273b27c15",1148686574.77692
"d76fadda8063e44483aa024e",984547164.137922
"a15bf12a6b8749ac8f9de19c",447980814.275962
"a3f32d81f4cd99dc85a16bcb",512654535.771738
"4029115038a899d98dc93d3a",1243551406.68898
"2326bb628b4a571921eb7345",1022692304.48734
"471d6fb8037049e1e4d120a7",934031812.846622
"b73945103f07da807f7a30dc",1026838832.08488
"d6f4479f9226e52c93d70eca",773657128.98773
"420b03095062d9571144a276",669748166.449597
"ac0185c8f724ddd40bc0d235",788484813.749132
"228280554ba149e60f81d639",1144433000.87584
"8a44e15417d8e520a99454b2",518243358.172426
"8978ec4c5b2f02fbc1f57820",1258298346.52115
"2ab88dcecdb565b6412f5bfa",679376475.666185
"1dd6f560c804c4548561cae6",1136378191.54217
"90e94b7e392f84e01a5f1551",1191630125.58104
"84aa7d1c2590f37f0fd6dca1",383798024.919636
"0821fde7debf7cc445434024",531244893.28816
"b9973b07c84b99dd1018050d",511479706.644438
"169013bdcc2ef214e0163ccb",746112810.353531
"3c8eaefb3f5dd8d4c9f5386c",703334803.242796
"42d91ed3f3615247f57ebecc",1124511765.61578
"a7f1397df30d6521c216e331",1042817513.42341
"f6c6ee12e338b1f9730b6e2c",495153598.484597
"8f4687b666256e136148c3d0",1042817513.42341
"925f83e20a153a1e094bc606",1146961488.89194
"cd270a11dd8257648d1f0444",1009665156.30021
"ab11db71265771ed4d9de64b",369856225.316216
"ec199e33b7557dd669fe1aa4",354735006.222331
"b47fe4670c6b065a9e1db429",541371052.676646
"918947d51e52e0caf692f22f",530677548.227023
"070543b03770991d65cc337f",1037098289.64592
"f45dfcffe189327cb0d303f2",664149235.774006
"d2e7484c81358d4c79f040b7",1122035381.98748
"73ff3a6b0cf4f7ffb244507b",1192481164.94504
"b0cdf05097df437354564bc8",448999260.13219
"33ea5de5e8f5c639a213414d",1104896233.60339
"c94056bc09a4bea0e853cc41",631588554.404419
"6d5a91ae44cad7849dc4e969",900133949.108328
"b52e0738dec9d2f119c75a9c",760537746.923942
"0e35349077490a01f25e2ddb",944887034.113407
"9a5fdeb5f389590eb46e7aac",1371807124.03392
"337c81be4cb14d494ca69db4",1142193527.4484
"ff28f1a1ea72e21acb157f08",1087457365.29162
"e83ef75473fefbf8d7e52302",540222547.706388
"6d3e508ff42615eb78862723",996750773.409612
"3b7ddf527979726fb8aa1683",511479706.644438
"7b08cade91e2be20656ee856",667251310.327573
"59cb7abb39785d5263a156c3",969627397.481441
"bc48ec7245297b4cb85dca1c",780969153.813542
"0f366a36001c0766521b9dce",870720295.082382
"6ea022e53741adac484c1798",1034213950.70544
"aebd6304298f84e7d440c379",1134827260.66871
"c5b333e454ed6e93ad32d96d",1007372286.68319
"bcd31d201096351079cf7ce4",683411620.76181
"46cf5b18fd7bac0d3332d70a",946336661.797799
"1dcff645d389e7b687a498f2",844537672.306155
"cadbfbea1d03e6538af648e5",620983968.004536
"9dc0c6ef8389978be58daa59",1048179275.73618
"fdc00f6ebd155e84a387878c",511479706.644438
"99c1b39476ee8e2ebfff6ffc",867250810.285668
"8930f231a5b9d8db14e9c656",882596367.610339
"2dee15f1b082bb986f8d9513",744562280.425163
"346c734ce163296a07526a35",733393010.558084
"6079fb3769f843e99b47988a",549598175.37008
"f5802200af1d28eb48466c1d",383224382.253938
"1f8068ab65469ba56a1f0c4a",383224382.253938
"1ee45a731b6f0242b6d2936d",549598175.37008
"56b7a6da82134b135fb7de2d",848475325.086672
"340c4d762f830197fdaf0977",974024886.72666
"1bdc0d441e63089737ac4c27",597453989.861146
"b3d82ceeac64b64142286375",481640011.157183
"947421747f33db213e6b1326",696892828.892374
"bfdbb7aef98d4855d459ac94",705056441.583422
"80e88d50c151d5534a57f61c",1077177981.12346
"d0f6e19e92c03b40a5aae3fa",1245800295.67462
"6e2a3e49dd6434ed01eb5e71",750743557.113374
"89e2d612654b3c792311faf7",770407524.160403
"29425249fed4a74ada083dc5",501593196.551585
"fe0182e1795e2b87eef4bf41",702953269.124313
"dc9cd30b760a1280e0318512",996794923.218868
"d22313a06e43b8ab8f6672fa",570508369.815234
"f91cc2e5edcbb704c293084a",1356019099.03016
"dae776f643e809387148900f",1006449342.16484
"e55634fce84f78466095e730",687799116.5436
"a507a938532411f06c57ed8f",1272631896.16933
"30f3b383f2d5e4709c9304b1",1287997088.53775
"aaa43db51d1ddea564d1bd2e",622537366.369791
"b3e76a0a1fcacd0218c17908",429016617.275597
"e548ef7a5650696c0e968cf3",1038138888.3653
"939afc1f6250d528b0be8e3a",1038443802.84999
"405baee61afa4b08dc25e586",1102084590.24867
"0c4781c598c06d538c5fcdf7",714640196.891578
"fc321e2d9b4e954e80805be2",988172188.197841
"dce18d258c352b7edc60c304",922250342.361932
"7b0a2bd964c04d01387d78de",786126366.565989
"43fd6b5cb01d05c9b1db0e65",956669061.641743
"cf0152b0a5e886e8291ef4a8",798164007.737543
"d05030b0eb8931161855450b",1067206651.19264
"281ea3a3fab48c028721ee1d",921778996.673112
"4fcba82455866a6931590dec",1029648325.14945
"ecc5e3781d5e004ceef8cf76",500889109.469319
"409cb370961c60bacbdf7416",355415335.151383
"54445913b2dc2d6ba35abc66",500889109.469319
"51a8c190ffb673d4fc27f4e1",1102014538.90216
"80e7c6b194b3229e3e2b9aae",1130857625.76334
"bbfc9b05caa647bd95b3c88f",569455340.154797
"128cb9247755abf5f2801431",708987260.578594
"ac180e846fda5cd7f1123f6d",890735745.574077
"1e7173670334937dc61243a1",1236080652.15771
"c2555955d5175b31e5f783ac",788881697.997711
"d87bbd60fdb8b84a9fe23ba7",584828764.715723
"825012911321d636425cd0bb",1201510159.08964
"54561e6ed5570577ea97eeeb",1157707135.99059
"3a2a2df4f07902b04b809125",1098955783.1669
"ea7e3ba584cc5ee45ff8ba7b",1127085141.35888
"25093735f186b70beb018317",1109008130.33726
"7fe1adc0a5873cbba4b021d1",1314189210.28645
"461749398bbd48d69b444d7b",549952220.759461
"eb8f668912b70fd554c8c723",692761061.83482
"e2f00293305c464b361b6178",513585414.328152
"02a0a38b45e1b196165b0098",512042949.256038
"0e6dc789744b678028e74d56",390271658.502503
"58954e79191c62ceb1ead100",1199702339.43593
"23aa0804aabdc61650b8562a",1087047661.46565
"ef64565957b5278185b2429e",659533846.853593
"253725ec3d7939088faf71b7",693033664.424113
"a9683df184aa8b4ad5d0cc5a",784433446.262959
"3c38153bc36b364b92548965",844303913.323035
"286cdf6dfcd95ee9edf73a93",370694024.102825
"df93a6e36d9f19e252fa9de3",754778315.864738
"586fde402c82c1eb5a74d634",484078821.311629
"5fd3b0299c0d52e48195fbdc",395386183.563393
"06d33fff99a62c330ef2d585",558599571.58307
"df98fd10dd8ae59956994521",536854512.964198
"361715cb422c5fcd9125d5e6",547651511.527039
"af68665ae8711d009e8810ff",686833993.034146
"63f3295df28c02953241e2a0",681782265.070963
"62d338c26b44153bb075b234",784719491.680502
"41a269c661f20e443a7a25f6",940333034.125665
"c5a8695b7aeba06e46266959",775861949.010417
"17e5796a30da5eaf310d02b4",501824244.207783
"69acab4a6f82ae943850b9ae",640233345.109267
"5fc3ffb33090bf75a81aad8b",706185221.958218
"02d89daa77bb313328fe0c4e",545020479.356016
"6ad1fb94accb91bbc30449c4",714580633.421955
"a1cd215fa99b8776818d0b0b",398453116.956653
"0553a3aa7d961ada6dfcd52d",664429848.006224
"c6ecbe7b57db2db74b0d788f",821424195.601752
"a4b23fbdbc7bbd45c5ebf80e",769569913.587705
"3bb15c6313ee70bf4d88f4e0",650330304.919054
"e05c52c9c8fcb792ace06b61",578583534.20931
"5fc77edb0e5bec0ed8e72a60",933027728.401455
"85e15a0a63ffe482c68ec474",1393078547.20333
"859025f2f41efa521a74a00c",555200289.190158
"1672a21e6b2d8d0525df1759",547233029.995568
"7d4097722aad95158c51d24a",812711812.77679
"174fa597347f2b1d3e9016e3",712902088.18016
"3f081fb77ad08f8370569bf9",577556996.45155
"74cea4c9dc0e00dbbcff8b1d",1058848436.09233
"4f5de1bc90694fedd216ef40",1365658497.68658
"8fa4be9ac1ef719dda1f96bf",508253331.99144
"3db3b80a902c10004cd3a3d5",1257370450.1794
"bf02fad806fde4e3575e75c7",1064306535.66677
"edd2afd07fa1305fc3126078",570810057.090785
"bd5d2030639ef16370cca032",801743874.910673
"87e74ed42a2c8c97f7bdd239",1157142499.72127
"d1c6037d0750bcfe47d425a5",467413694.878135
"763c9a528d0f99f34e5b0031",543523407.404151
"8b674605311d296990ec72e7",415158126.903002
"d7cc3d199e538258fcc83f75",425941695.102211
"ec6ffe86e9ece6fc03556ea5",592227608.608687
"9762ecd72557ad6728274e1d",649852772.667437
"49a2d111903c77053d44573f",523472893.62806
"d06ab7503c6deaf9cd405f66",1282676835.38475
"23e7dd821ec2601ee2c6e353",1333489865.83483
"81519727c7ad9f60d2c5f224",1143104562.81907
"a4a5b6a844c14b4eca92dc49",1333489865.83483
"7e647c5e0a7d95ce87cfc8fd",1059052498.30934
"7a1bca1ed03e7cd0e277fb95",398873811.800549
"03eb8da7205428e61bfb2845",553091038.321535
"82780776619be0eade3d72ef",388509202.514256
"4c03afca943c3f2484b8db6f",398873811.800549
"85d731901b48348f57932240",1206925872.81541
"739de8928aab4ec77a1ecb0b",971878092.787326
"7f45d3809b08bb32a45139f8",695953567.332004
"cd14f8aa1613d754221c4735",711989240.573476
"537a9a2dd0ace0d0131722a1",814156636.777333
"2d4a781f969a4fa2a4f04a7a",1091008199.3363
"e3676f99542f27c9037fca29",955705710.408192
"bb33aa4f1a7732fc8ef19039",465946411.905331
"9f11661702873852a3d65ed6",449958805.620206
"d7f22a4e6daa572583e02640",379097859.348828
"f6ce37c42fad91fce47758aa",378352493.641625
"f57cab248d2d832725d78135",486459562.419268
"9d73758bf7569cab4837e49c",834598789.31489
"322bad590ae06fb48f80c533",495219511.789501
"5a7b67d4c79ecd83b7ab66e9",1115959581.58698
"8dfd846e6df9a040ae1188b7",535076367.282135
"44a587fc89d6b6489157ff49",1149087475.4852
"f9ce5b7edb104d4e8407a344",748031758.374108
"73786d11f1fa714aaa9f1f90",954018844.279202
"cc72295ef156cb2d60d6b10f",1037856416.25423
"c9851396352bfeb05fbd7580",1260715279.77202
"b3561144c745ae3d329dfe1e",610657859.634469
"7ccaf332cf87e07b38b340d9",1040520737.37614
"d63fe229354bef8b02b4a934",721565759.05662
"2e0a8235637e98dfea862909",939985743.76736
"0a1b14f320e330b405b27a6b",1111393957.51376
"db41266d7b500a6daead96cc",541860398.957525
"364b8b8759e3c408c4005021",462592637.463671
"73bcd7efb7a25587bb1c31ff",804296774.594138
"17060f24d81fe2661c7628c9",1181263770.14016
"98318f22c00ab335d8aa23c0",881450123.476468
"c926feb307c493aea729001d",408905691.14313
"58d92e8a26589e37b7123716",623295589.947218
"54d11dce9374378326f7ac62",417902433.70989
"8e79eebcff019c3362a76a26",819912337.044299
"02cb957c3db9ded3691a9004",914747280.43951
"561689dc0f267cc5011ede3a",935653139.750835
