"property_id","price"
"cbd48f3342e63a84173a8dfd",353623990.554308
"cb83c138aefeadb184d2c7e0",511758742.669346
"397d4e490eb2db8a1b18051b",514826574.5047
"4f65732875c007d3c1102140",516659872.475167
"1f8ad363a0539a6f2455c3fc",462627009.361767
"9535ab027f9f2a9a8fdc21fd",522323265.655048
"248993a27da888a6e3ffefe4",427930945.15206
"cd07b4553b6d3863a9e444e8",662558984.928366
"f53fe605b0a2857cf3facf73",1031095096.3
"ae48e30b60ec254bf0dc89ac",1131093821.81413
"2a0e902f3c07cc9696000177",656165638.501218
"d57535248bb34f65ae678a39",797452206.171333
"9949cbc958bbc0114404960a",749978674.466457
"841c57617a075690ce412083",569781447.261267
"9fc4385ea76cabf741d38789",550066341.696067
"0367da7dc5374f1957a1b7f6",991066008.7404
"7703f868650a8252e954e457",775359353.006452
"4cb9319ff5adaa62386b713b",829131461.166047
"dbb30f9d010677de2aee1b71",961875302.904
"0b54c51a787fe58bdf677658",1229998642.69773
"5234aeb6d817b8ad876e50fe",612399516.690619
"77359d0d34ba4c9d825e46ed",546709456.6118
"b84795015be5077f942f5170",529115530.332978
"75f5290d61164d42b39d9d51",485339943.198968
"b46d50c84edaa7feba938671",829131461.166047
"be8c05b72ee7867fdcb05455",1200475476.66667
"356712646865d98127b92a57",731626759.254096
"ab765acf8b87daf1673b3a97",652996422.799018
"3a2cacbd3b4f9a23514b1433",1016913615.33333
"3c6d485d7b01ddd6147746c2",594029742.284743
"054cd21c3b12f165bd520313",1035478483.6784
"e114160e3ffe6a703eb42440",588297792.254833
"a38b2d75349c56ce04f02a94",899202487.723891
"71fdd2b1214b9371ef149c1c",986973778.316667
"10970057efd092c98037498d",551838969.861084
"7543d0e85e6328ebc8283d75",469274730.314133
"db1cfd89dad114c11ab2d409",953628334.5352
"760f24a443eb01721c6ffea3",1380034061.66667
"a1508f30ba87423e7393b4fd",1100125050.34133
"5814dc311aa87b24e26aceb3",1032704008.56056
"f26c2bb4d5787541e9c36463",1337079218.83333
"cf07a5af6ee98d735bde14bd",911457834.087372
"8b716c3dca89b7caa7db1aad",644688517.474133
"df89e7dea6c313b0cc262249",489778484.535267
"3e2c1d2cba8755ffad9cff27",1260966088.23333
"6771a8c70428fec0f21d51a1",892484492.25829
"d8171d498291341094daaa39",1380738356.88095
"3d43dd23536f843c2c5bd268",1327154552.16667
"785dea91d94ab384bbd6ce3e",1027255158.09557
"6c316d2bb84fff36bb01f14c",1354217485.3
"08ba99aa6a8ee752209de6ae",569882542.423667
"d177236e8c725d4405025916",1268829027.53333
"9a6b537a7319b3446977919d",1450133666.66667
"e2e7b03feffb21bad63eca2d",1034957626.65417
"f2fa898e1bcccbdb92dd91e9",1079659585.54169
"2c340ee014e39ad0fd1309d8",1260053404.5
"7ee83e5d70855ed21455b6d5",1279756683.33333
"fdd4b5fcf9ebadf96545038c",1072578013.33333
"512b4ad817c387bed877b7d1",1373455166.66667
"3ba644c7be754c21e3cc48ee",794212488.129689
"cb38dc837baf3e0531c6c115",791417754.666667
"5e931fda1e62fe41ff0f2ba2",495594697.102
"0ce9a7d4b0682dbbca68e070",781578032.1791
"8d114cef336100a8d8c81ce1",810505804.472528
"ebc3a6574ebc530ef715ea7e",1152804703.06717
"4c2b14bfeacd87b878cbcc92",886307987.56
"577b17cb350bd2a646725b6d",1045811802.06667
"0dbe463995c605bcdffb133b",565582903.707133
"88f3f39ea06fb882c69bbd10",376984013.068333
"e54567ced41a40938b85485b",764603143.6
"cb6d29f005078d4d4efc2d04",1138636171.4
"1d0919344e52b315441aeafb",752123631.970214
"62c39ad30e9a26d8cf3593b4",1102283866.66667
"a02bf67aecbac445a12da958",1293181664.26667
"06baade01a74972cc4a419ec",810920781.628929
"3943b64f9550a575f15d6d29",1138363592.41867
"b62d64605362afc574ea5b0b",1197798791.33247
"0ef45eb4356e2f0331ad2457",993566415.194133
"6700ad4d4d7f70def59a5d59",830708095.2297
"19ad2fa7e170c67870ee58f7",1065918807.70373
"919c1e281329379c4d130416",1372519573.33333
"8a451ef547efb90a8fcfa6c8",1042806664.4876
"5c208e5c37aad07602f7cd7f",502044017.125967
"164fb89266e40a2530400599",423999555.145276
"5fc0f0c4fa019b6f1b2a016d",375439938.561633
"3b16ff50ec7fa717efbd62ab",673673736.987633
"30e6d4e1c53e9e81ff66df43",551838969.861084
"cdae3bf05372c13649a2adc8",469274730.314133
"170a69c11cf4f855ed015bed",810663497.226667
"e14b31f8a454e47c383cae94",544683047.746067
"14a8134a56af1b328321cad4",788164729.197567
"ea8cc21bf7d48979bcae1458",731748011.109806
"c287dbff188e95f833ab21f0",687938799.07226
"2cd0b2d7561919f0223608d5",361082439.218367
"1acc5749203f964fa8b2092a",362668613.433657
"9543c16bd5eea47111e6b266",529115530.332978
"d415dc486936995f8b3704e3",546709456.6118
"ab946dfa5b9d7214a3756978",1027255158.09557
"803711fede531ad1621a6823",764603143.6
"f83f29f28978d7dd76cf5942",886307987.56
"4bf284e6ba81bcaa21a437fd",810920781.628929
"d8ed50fbd5ed46d36b3d2dba",582124584.203533
"b40128f5e17574a5d3da9a32",720358680.719934
"506d4cc6613a07c313a12de4",980421635.833333
"558b7d06789a1c8e488c38d2",942147756.633334
"38410183814a757520143737",872393510.506114
"560a750cb6f8683ccac4563b",1093275804.78267
"48740edcbe275bed3c82efed",1037336761.41067
"50b2bb276e598c9cfdb42b0b",869628019.955867
"302adfed183564312f9e3087",1072578013.33333
"063e53d45e5e7945f1f10fc2",1079659585.54169
"6e2c39fbeb5392e6aee9b644",1318756583.33333
"8d6c523d4100ab0c83a31fed",1037964030.15873
"6d6aaf30227f16b2be29e79c",1100125050.34133
"e73e5e75cb18f52dd7239361",892484492.25829
"dd625806063f76dcf53582d5",1045811802.06667
"a4b16572b8bb786561baa3c9",1354217485.3
"9446f801f30e8b2997fbd72a",1370739225.66667
"941569c4352c3a2e32c908c3",1233670826.93333
"8b4c54125d9165554e4123a3",821860735.429
"d50f33fe5acdaf5caf1c6ac5",506311856.387167
"46ff039321805b51870c64f2",844388656.122362
"1ac6c220eb690db798a3d4d5",946267260.2928
"faf872c4bca132b52dec368c",722940993.2408
"d92232d77f7a124e7ff13ee9",829224131.139194
"f9a136d7944cb7768b598a88",500498944.1529
"e03610db09ed7315cfcd64c9",567654510.598
"8c51f1b43f15b70d2a294918",388419064.600333
"21d141a84af5f0e2ade9b0b8",608563036.598857
"55c7cbf5e572d2342d0d7071",901893887.671667
"54c0e5e6d368ec51f6e75c1e",1032414640.90433
"434ff40bff8fad0962ec07e4",781998776.269151
"0a199d5741b5a6213b39b793",814869693.445167
"9931470b50580f51e1a4fac7",561076335.05783
"89498fdf642e770ea75be7d8",1116069986.276
"aba39002de605f9ff34bd542",901561073.64681
"0c1c0ba7d75dc4090b7183f5",1100090036.19048
"2ac425aa592565b44b25cdc3",961487063.434667
"c0cdcb5f860e3a974c401861",961983939.733981
"4ec741bc6ab20515070cf1ee",736234309.204987
"3d4c48167a8de8cb0e4956f6",1141041235.06717
"f5741fdd9f509d3bb02e35bc",1315696660.13333
"c1d0c0846ec652774ed5474b",1037814963.744
"ed2c02ddcf0e54789d9d2675",1056969583.33333
"0e05eba6eed4e55e89dc5f14",1172337766.66667
"b29e5a75740c8439aefc9321",1019417927.86911
"218445f989b2da5eff4029f4",1089169500
"0c7da0c2613129bc322b1da5",1080944065.33333
"a41210034abe19957b317d1b",1008187362.92067
"0cb4217cde38e09571fa73ba",1193720028.33333
"9df0663317db1cf4121a222d",1083394318.60267
"62be98264dbfd418ba21cfac",991708202.271466
"939ce1536f15c0e6bf203dd4",1017109387.49884
"d9028df78f9b14a720dbaa8c",1017109387.49884
"b05f4b5fae2f2faaddb377fb",655266254.392867
"65ac61968819927b8fd9b990",587801319.020467
"1e83b53963792d7445e19d27",987828696.096533
"72eb1af691a950fbb7e8d635",446345411.653133
"94fecb92077ffe3a72aedec4",592403230.172133
"f660a48b0eb17e98dd77c0bc",557915325.800033
"27fe3fc3838695ce34c5d287",467742716.0678
"9ff4b1fc1970cd5c102cb755",1221737449.81905
"b54940561992090411749db3",377458639.499621
"d4990842f549d8139fa94c87",573640070.0714
"f6013cab49ef9188aaf87972",1123310983.30952
"cc2e8713dd087d3b842d2f11",473279431.538633
"fb8aa6b6c5d2499d404f3f73",684263837.561033
"6a8b9fd89b745a52703715ab",653412825.631
"4721d06c49413558bda1fb68",471527360.3244
"0100b3a412accebf6a3aa4b1",372398876.048671
"215e8852679b9cb6c4029ce3",412029805.989133
"0afec1b2e7060b99dbe41a10",437318936.389134
"4ff17c9b88aeeff105b8301c",518898834.685786
"6eee8548b87c9349ce90ac2b",535122187.021333
"9b264d26a196a76951308cca",806991844.7292
"945fad7539481410e8bb60e5",567654510.598
"f727924f0f35ec9fb58d0c31",367993347.2309
"c7876dc81e250503076f43f2",538242619.335681
"e4f3e425e9f6e393999d7a08",579082686.2692
"cee1833e8964355b9aabbce2",727376908.186275
"9a1819c45b01c341647a2410",560667629.803167
"ce95aab452311a0cc27e0c7b",575909508.130659
"e6eff72b7c5b0fc2677af2ad",675277815.86259
"3b368c10d243f6bc9c027061",367993347.2309
"510c03bfb80d92d180803887",539164637.136966
"664934c8e209352d2c79c971",510892480.097141
"689ba3a92dd7c12f1965031c",577874102.8535
"93d4c413d2a1ac59f1b46830",444569240.172417
"08b09c586530266c14e611f9",662138710.670553
"7157dafd306fa99e4c2ad233",689623850.11786
"74e15493f395fdd312d50cc8",536579719.737781
"c34c94e7129f84267a5e4fd7",670158851.115702
"fc0572d7185e132770c3bad7",1052871065.834
"5c1bd88edef0a4146c871fcc",799333817.836
"a28a31f7d0e3fc6298606078",678036827.776334
"f388112376e68ccb2290074b",1010513166.65873
"05d1c33ea8c89ded7391ea92",571446707.366072
"dfd84193c81ca8430fd27ad0",1052871065.834
"8b89813a4ae5f9209f854be1",1140848459.81707
"d7b9566ffb28c753bea96f0e",947947745.158667
"8062b4109c12a95dd62bd43e",576009229.371667
"6d305d6f3e3c2a53515d5f6d",1379979885.04762
"ff143fed55f12a0105f9f88d",576009229.371667
"0fd9a2a99c44c9e5565fc17b",1009973554.86667
"7f85c59323701ee0e75abb92",800506946.850895
"19baa03dc4143a83920a7d2a",1209969839.6784
"bc23ec33573f28442b36f60b",601590923.289048
"9957e5492f63fa295772246b",748358369.689619
"62e376b22a4cf0d84b7f6bff",1018526428.23767
"0867853879129bfb46dae700",998759495.466667
"92c5129009b7e377fa004a93",1052009755.8
"6b9d38e0b9a3e28e3e695be1",1135973672.21013
"b6da2728ee41d035da57c822",1198161530.76923
"adf5879151c7236f5e055e1f",919556911.366667
"bb31607d0bc3ee4a37fc912d",1350165136.93333
"3ef8fee6a5cf42827d8bf562",1296860261.74367
"e6016afcc032d20fc9d6f2be",1016270255.33333
"f3962b552d34eb8bf38b4763",1186140325.89733
"bce7369d51094d3a9d3495e6",1437398400
"55bfd350162592f2571e3a0d",1093865911.68667
"3f226452520ee8f04e306bb9",1091972709.00067
"b16fda9be5edaf4cbcf07122",1126970072.21013
"e6f5ae869a5b7a30e8f0fd0d",1069788760.5
"ab0babf6941ef43c35acb951",1135786829.62467
"3bed16373c8ae820187e3d5a",709431276.5638
"bc1335d419a1c0f6e6860470",1270018650
"98575cb25b358dde32ad042a",1084938485.75333
"fb50f2f13a30fccc3903577e",1067433865.66667
"7a608479334951a3afdc655a",806755435.314222
"9cb40496518bb99a7a00a2ea",1298211766.66667
"a69ded1c20e05bd6b3a90028",961117227.339867
"71d422db0c0c638e448142bc",770226967.4707
"fad033a3c81708df7b6ee73d",962434011.630293
"99fae85157be04554b236007",420152224.186124
"dcd314dabc7d162cfc29c81d",1160181789.51467
"1c65d5172e53b4c7f1c4d6a9",957684616.210667
"cb6d4db44c789fcfe8236b40",965694372.2392
"ee2c509989c7155bb472c5b0",726733271.19259
"73b60c9053ff8193c2dd2823",527423809.665933
"2a487cfffeb12837a5586a41",415803245.2061
"c9d285946ffc4c4b3ee95da8",1171240958.10909
"6a21be8a7a429eacb1de8c1d",981715682.135667
"2a7fc28219bee48a2368e730",982771816.207219
"5b169f28ea1dc473ddf11580",376488023.5476
"58b3ab31de2f9fdb0da0dc8d",884792398.9304
"2054c61f0162a18c6fa2291e",360001509.3407
"39940234a26e7264b464450b",679699745.755367
"550157aa4dae5fafc5d795b4",672529824.061
"ca87bd8401c0c7bbc4b3f286",1091106454.03267
"a8fdb6fb681aeae4d5c22f9a",1196133659.21067
"998c864a446f06d114f42fa2",1042455578.2993
"bc57535516748048e38d4a2d",1158938816.8885
"ddd55d8001b809f304883ce4",381599641.737367
"b9fecb3e6a507ba17764c303",458778565.173876
"4bd30aa3e2b4aa077ae27490",739742542.535867
"d7ee2851bb69088f851970e9",679525370.169797
"40eb0c78da8b51b53548d914",1015031326.40293
"1097d9a61690cc58a4b91e62",517324305.0396
"6aebff5b1fb3a438c2c7969f",489807419.506286
"af672710affcd7e44eee9ba3",508162194.539267
"fbe3b74f9e11c829d4dc69d3",1080465448.59513
"6b7219005737d8660d134ace",1217833766.66667
"042bd2cfb2d33467149ece1e",1124896533.36723
"d5999beafbdc8acc8a6ad809",881165860.0292
"4ba65b1fb8d8ab0a914b0b8c",561530515.834243
"230864c9c9c5959f9f0d36ee",691966885.3999
"8520fdd4f5fec0ba861ca9ac",447065795.327267
"447dd594fdadb1b12ab32e6c",591549484.653733
"3d405df6e5dd012419f43ba6",1141473166.66667
"e120c33346ead011ab7789ce",698217512.951728
"505740f7746e0154932dbdc0",470935572.8834
"e9a427f23e80fa59d9d517c0",376118305.531317
"97388d009acd9e5ad49e7c4f",369063916.845433
"a100f050c34e438070ff487a",506503576.965124
"96d14a1d29b7abc2cad573cd",566793281.76203
"f69e25355ce3887bb1078fef",555744221.838067
"86276ef138e0babab9863276",455399905.726467
"344f3bcc1acdba48c12f8441",864131380.3144
"f3dbdb2b69017cfa026ee18b",1093771060.43333
"ba32f2964e8b68ff5555fc34",1264121991.74367
"fb7154b2dfd2a48c13ef70cc",975110998.3263
"089dc5de66c6c4132734b9c0",963237716.2264
"5c2ba5028fd94a6b9859de70",612035894.6244
"e8544410d811163a13c6a326",612503421.004391
"74d8df07206df08e8f3dc232",1195869803.70267
"6fb4126e3ff41b8052fd0657",542713573.481533
"ba35cce2e715bda1684c937b",1042384066.66667
"d7997b9126bef50985bab347",351486941.156181
"da3aafeb2d0105f8e09c051f",396812477.280376
"5daf1136686fc538db40afad",389759604.483583
"88f632cc304cd769e2d4be27",456257260.696533
"c5dc941305b5fb59e66479ba",495421942.966447
"ec422df56b811a0aa42d8bbc",495421942.966447
"bc8bd1feaa8fca4c52e130f6",512692718.155633
"60c116411ab3cca49f7f49f1",456391930.945333
"75ae43992df8ef41eaf9d98a",366695645.843266
"87ee5c7c49ced4ec99f44d5f",716559509.007633
"918f56ffe325f21522cc60d3",441979660.779548
"dae09210f48e5bbe0d31c728",435570650.854857
"c1ae2af40e1ea9da6380b8ee",737860858.941
"e7b717278f7c95cbfceba80b",700972785.220633
"387f18b1f01b1aae536752e5",583031745.7609
"c036fb38fbd2d1b59ed5b7f7",680748856.854667
"76c510c0ad11fa67f0e9a4de",680748856.854667
"ff46d9f7dd86b8bff7cc305c",531728299.185814
"23d95cbbc056b4456b94c97d",769325126.48848
"fc65a77fbdd07fb490ad870e",1043216863.41667
"8f0a61533b6a01badf43b6ed",944926235.4856
"c26990b034ee83450a4517b1",990456003.333333
"53ffa19a09c447f3759f86f3",1060123004.81981
"86d80d3757377df6f2b8a0b3",1040714353.0208
"c757b3960436c23dfaed4f2d",1234650314.4532
"fd1431e595693fac0406151d",591665778.072286
"42b6cf2a5225dc62342d3a20",820578677.38881
"6f8a0e8f1bce0243ea50213c",1033948997.9096
"02277f636716264116015dde",558077552.616766
"b72459ea34fa22d1fd012dc5",1058451635.2674
"cf4ebcab3fe4d12e1a20146a",1282090066.66667
"ae2c10850b4a8ffca934cc72",1134149409.704
"0e22a41ec27869c8f83f9be9",1118571826.5984
"22a43024821ad081e654c5be",1033512733.33333
"2054c223fcd48a48f67d02fd",380342715.678429
"9af6ac77a9aa0c6da3cdaeb0",362777498.9517
"6601706d2133f96aecfcbfbb",438875964.280438
"ce011b7462e9be36184a2984",563794530.242733
"f759f71e444c16a59187a067",785382717.012175
"84cfb0342a0bf2c6777de39d",567883275.051267
"760fd4c893a56a4586030772",549852042.488572
"fc174b19baedc11f78b647d2",1012239115.46667
"aff9e510eba008f3ba5c1847",939530947.517334
"a5a4c0f268548993b61d65c6",744105316.34121
"6cfb8a07fc1100569413b33a",866838364.4676
"94301e20cb91669986c4b34f",454156024.836133
"52c1ab7484e412ccbf5d57a5",753351756.2224
"2538cfce1c108ebfb1056c8d",780399699.796
"d57541684e5c00bd9354cc35",788606240.3881
"123106a60208725514f3a343",887826079.285714
"7f2a2959f5ae816761be658c",1237332949.66667
"fd5758238e7ec91e415779f7",978673768.737333
"e3197263bf47b3d37f027e11",1000594262.936
"8e5661e79f4fc282abac1f37",1160230653.512
"cdfc387f8246a1bb3110d724",1142069577.66997
"c53f3bdfe8159bae98ab005d",1136861784.34133
"200ea08f57fa23013d0e661a",1082824517.008
"603c736378e07570fb985ab0",1030155157.0236
"cc019e30685c91634d2fd4f4",1054446666.66667
"b0d394d6c9b8967250854c66",1100301210.37067
"f7a79e1211fc72e06a3a82b6",1212217326.93333
"8a1ea9d91b3d8a66c6341243",1087408277.8448
"22903633f8c4d91158f65c58",838014716.429067
"bb67d95fc94532b1fbe80ba6",994044283.447999
"a8e696037f8747f562ec98fe",683678493.793467
"72e4fa00e8aab44cf210251f",1206965534.66667
"d70948f87875325380885803",1434757484.66667
"a0e53cdd1132bd19b8ba0c54",797615865.198003
"882eb7115cd5b8b09fca0e47",546375186.677933
"529d6599d8a64c63566a11e9",399471820.1775
"e26eafffe4ca3c22b7f4a272",672822518.928133
"4e4abc111c07656e5bbdb0ee",659870481.611063
"46e7860100b0c09a6a475b9e",792085313.0097
"7bfbcfd0fb8f5b6d553c2d0d",675868065.138234
"5fedc401fc32ecc4d9ba7e89",623994998.497767
"aee8b22ecf19495fc5894a08",675868065.138234
"313e17c442fa3040065b7489",722250239.512
"26206185deb023a344eb2e99",1095404401.204
"4a9e2358d64df916e2cfa213",478759505.438267
"2f6515defc3b21d82e0ca4dc",442989875.6294
"a9b18720f68c7002dc71c3af",439444537.525667
"af911ba38d5376a8aa53fcef",629377125.2612
"025b094e1ea7248f4aba72f0",365975375.694467
"f81aa0f575dbbacdbdc681f9",550983286.772018
"848067a69d18a171e7fa34f2",486518956.7708
"e22ca3f1c8073e246079d57f",759509327.296565
"11444a88bb3b230b4feb5b58",911972185.673
"7a9264f3a12de839a42c1783",656960149.993767
"6d825b439d8622ab90245049",771457314.539734
"d2d317f2990465269ef58c41",702107894.668143
"2860e4435c857cc8a661ec97",1108376906.40433
"39c70622597e64c4821d0731",1098852380.44833
"2d6f5bc20de99dd0bd4e34bc",826806467.024514
"37ac1ae3a7e2a3319eafbb58",844365168.391022
"fe6fb32f623a9e3d5586a8d3",1153404957.67367
"501531d637608f7098ba6242",934175577.912667
"69f59487924240bac2e75bd4",1145014190.04583
"358e1287e24c3c4fb353315b",924683291.502222
"55e307c88e2a943acd64a9a5",664373240.859848
"19105db21495d546e6792a25",1020442122.04217
"375419559910484b17782b47",1361687369.6
"c9d254244e315974cdf5d921",1055578022.28571
"adeb9a6ac3d357bd96c019ea",1154859918
"b08e0cfc5bdf5bdf5068ebdd",1134380099.8036
"8da2439f391c6db92b9260f5",1184294232.6658
"d0751cb5e704e28e03514fb7",604505703.561605
"9051c6d14018b4894b560e2f",1184185970.38095
"54c3eff286c62f05ebe2ba57",435733991.917167
"975ee5aeee84593bbeb331b1",364986665.787876
"5102f4786cc032e24781c7ab",1140717654.182
"cfcd97bfad6e013aeb57a2a8",840499376.020243
"f304bc9e9edfc24eeeb720d5",983496155.523143
"bd05a6f6ebf924adf92e5577",1004536815.39048
"a7b459470ef58ef3bed7437b",508136214.417917
"37e009a57645b845b1673b8b",675924597.844152
"b70082fdca35092802f8745f",610054937.806245
"8a69b9d7461107db6d16d1a9",698637420.588833
"adf055978a7a8e9bbd88e741",446293673.164576
"6c02bbf7f6b087a1f0c8a47a",675245605.242067
"d91017d9c530e058ace2e017",894207162.495134
"89016540f8b3fb727d863bec",1105859415.6
"506b653545eebba4c8821588",1292191840.36267
"01fe5add1e7df4b15dd73bc9",677280007.552672
"4911d01ea0a4505d5db5bb2d",646949835.15958
"68bda8b092d5a53a35dfaf07",1116918177.82187
"70bec150e1d8ac537cfd90e2",1156910369.3
"0e21abdf04b36e5f6a1fc337",1295251970.26667
"f53efb47de2bca5912ad7517",728415700.051124
"82d6244acae149ed9ed88e8e",710138351.999054
"755a4fb96ff2b2276836f49b",672303300.692767
"f15ae83fbc4e4ee3f646b4c9",515704737.141133
"eac458ffc1da75fa1a4ab384",789481663.471391
"6f7bc7fd41ed908494d8e098",771440176.4312
"12d1678bc86ccdcc8ad756be",1116580899.53267
"6e07d31b81f3fc9b9de8e1a8",1081981528.7048
"6c618bfe55cac120a4f1e08b",662914623.918597
"22958cc4622a0050d1aead77",563831268.395067
"c7c3da1f12d872a3726736f5",449047228.283529
"ce30c2c7cda56a69005300d4",444655975.9514
"7a26e5936765b409b7b73cf2",1144166919
"8d5a73b1d27a66b3f72fa662",812010291.867481
"3b8302dabc47048245acc09f",754673508.863467
"909182c92bbc39b00536ce6b",555303408.969086
"963da21c3c571d7bbc36f1b6",693543460.3445
"a73504d5982fef268f5ff589",958579229.552533
"50563038c05963223b459beb",630487562.935409
"b9a0058c58cabd619e226178",866009233.333333
"0037d98f6ac46a86e36def45",531869684.508267
"38117bca778373247df86e14",399320109.117722
"4eeb8b5347526d721092a7be",521074922.837867
"0b6cd71df4dde546e665f865",521074922.837867
"bd066d5d19d41c06b904d51c",519706947.806267
"f10e210fc04e3fb073568323",521074922.837867
"9f504cc4e6b170155d38c687",521074922.837867
"3e4c1e6435ea1a9c3150aed0",399320109.117722
"052c93502aa794e0574db9e9",521074922.837867
"343f45e7d178eb780a9a9818",399320109.117722
"c0c4fa199f0ad751930cf78d",520376947.806267
"5d86154fc1769d4dccac1269",521623947.806267
"e1fb88779e55aef2b66f2c10",531869684.508267
"c26af6fdd00a85a17b823d92",521074922.837867
"be3ee4457a26c6b6ad4237d7",481439193.559233
"9bdc79dd02cdf39f92e8c869",531869684.508267
"1d4bafec52ec7575161bcbe0",520885029.656667
"0f15a78ce3ff90b6894fe3c7",605877056.821467
"afa5698724bea14940667231",1099689433.54819
"4d8e365b35a6b8ebe6d7a15f",634208355.3121
"6ff848f65f2507e58cfaa231",430440867.574867
"e13947242fe19bc3925919f8",515211338.866598
"c02caec41084656408c2696e",977101797.044333
"d6fd079beb9f759fa4c6886f",370351902.3209
"d14f7f939468e641c43abfe4",520733168.622624
"8f6076f8ed13e87862d82255",615881501.2573
"8d5e662ba25a71727f1eac77",979017860.596738
"bd2f9648ee9ebc1fdbfa53b3",731153703.579075
"da8f986b6ee6f594780f4a91",979017860.596738
"af7131ea57639ce5aa1e102f",979017860.596738
"30e10a03626eeaf8bc2c380e",680877598.308166
"6caf180e36fe18078703db02",558461135.327733
"a40861d6573e4539ee3c23e5",562740890.33611
"d5f905cebe05262cfc44bb11",885910986.991448
"809800b56b7b29399986115f",789570213.367333
"6b2d7f88f15cbf7d998986da",1096251081.616
"a0ede3a514cede68b721d994",720174407.711262
"179d467dacdf674a66c7310c",745226558.940767
"97f9cfef1e35be84ceea2a46",1039936815.87033
"b7e01962fda2102f1402a444",968696021.106352
"6665e5bc4774d04321d1ba9f",571865882.104838
"6c09a3ccddc797f77d63f1bc",1194579903.70267
"97986583e1c988373765eab5",1103090265.0204
"56807890f8587cd75893aec9",1011698092.55307
"0f2fb3cf22613a339c88f7e4",979939537.137667
"a967a4f0b1dd36d7264cb408",1083597379.54716
"08ead1ac0b9b30c2a72db17f",1255404750.29848
"1b989360ec91f5da55806bc4",1360489233.33333
