"property_id","price"
"fa4fd8380dd2620c672facc5",822506195.34212
"44394e66504a4d77587ee105",973642866.053356
"d841d6a82425710e36460f64",917243669.473731
"33501f96ba3b02da073d586d",737349520.579205
"831693b6fb81df1359e45db7",606128262.185826
"7192b9d32e4ad55f6af9e241",793695127.4751
"4f99b97100d003ba3a2ecd46",687473590.616197
"83d969bfc020aea27d2b829b",770714885.964246
"39be6f994f2cd3d68b51126c",823300376.967094
"712f16cf2506710d7f2a2e8d",802859081.388072
"7ba618fdb1fe8694eaecb64f",747164799.066206
"d8735967c942d1a7b0cff7c6",917688194.309812
"b4ef40e00d089a35d750888a",1024050298.93192
"7d73a548c2a29ef2d9655e1d",760638970.176884
"63131b8d125073c7dfec72f2",1063372678.28938
"a65655a4f42564ac48bdffa4",953202578.603823
"033d3f8ff56907db4c453700",1031306708.46666
"05e8878bcb68d03e3b656eb3",1093033602.35794
"2ff0775d2c131d19804f2a2e",1061675830.87519
"9957ccd807718945178bb847",1201378247.7001
"7bcfd82ced5d6f1ae390d388",726338317.319841
"adcc03f332b427be46f118a5",1003923239.28129
"b5dd038cf35169bfd0e62eb7",1090645654.29562
"35b789e1d63f8f25980d21a1",1062535111.7731
"c9a215f284e095850c809425",1041348755.6444
"d26efb0e1213e19c378edfbd",1039947169.19179
"9990217fa4eae1d1c4ed051a",1211303415.11024
"2e9390c4423db604e1c7c4ec",861522517.383923
"6faf9b6c30b176e36f2f1d32",1163369460.55714
"5b83d91f4d6364d3e4be1428",816382801.516912
"0d9616f0ac8b0c2e9e0a97a3",611429760.40702
"9c9fd309cfb505b628f84fab",1094790112.46705
"98b77fc0888335702d082f8b",845526237.557793
"051d68945b95562009d4029c",845526237.557793
"eb8021804e63016fd934c9b2",910517507.815803
"ed6c8c45bc8c1d160cf0d0eb",1098565964.07444
"9fc8c3523883947769b2fe6c",1085093349.02727
"3e9cdf767389ee551b5349a3",715684892.584839
"512effa47a1c7a5420bdcd6e",510857441.518501
"0768e70fbda0e09b88c1548a",714027412.403
"acfa7a1cb136e4474b7efe32",1156235210.55564
"a343e6ec6eadb287711d3834",892613867.702065
"a698d80ede6cf6243fd9ed99",1220782067.77146
"fa5c81237a94f2f78f05977d",1062010545.41067
"999c8da7dbed7412dcbafb70",979950104.841495
"c33613eff66948d1bb8ea3bc",706880578.197906
"a642351076b7706a733dc52f",768462166.706271
"c69e08214cb1fbc09ced0971",530624038.39255
"48a20e676a060954308c9ecf",626693386.741135
"304ce5835e685778b1c2b6a1",674273117.361879
"c859144477dcaacbc1654a8c",807208613.993498
"98865eb2f40b8a30893cd351",671249967.498627
"68dd15c8e9b71171348ea24b",1162476158.6617
"3c660885ddd7e98ba5ea26a1",1105048195.53726
"c670315562766401f92913d0",456843290.498571
"777a8d05edda0a335d89e90d",701024073.492413
"81f5c32a2c2d3b32329a645b",720825286.337292
"40525fc425906c9485f1ddfc",590480246.49865
"8b6efcdb553f6e936bd90f3e",790168169.198022
"94dc108f1d146641b221cb81",499363801.37419
"1034ee7a5160fecdb5e8c27c",659642452.664156
"48b34600046c903f0ae4e6d1",1082929820.15214
"edca31377b4f7299f8b45187",1298185631.65445
"b1586cdf68f36926c3bf72a2",535949898.217678
"70b15c2a38c404e62ad05171",520213424.035193
"ce18358366157fa869bf3833",506410327.749936
"6883fb90099426e6f3922909",511767579.517622
"1b7151cf29b565b2f1caa559",498087884.332386
"f2ec3a3598c99bb8c38cd680",509763784.843315
"38026eb43ff9876cd5767ac3",630533295.73068
"9f68ff98e302ab06df4fc672",607758318.032218
"2d2ee255ed2144b9fa1fcc39",675132966.018475
"029224b78e8f358aa9c38e94",486940020.577371
"88da5851280dbe750968c565",655549282.772628
"1c67456195075a051513b28c",522931034.025244
"9741ff1b895a038c32205784",856802635.321625
"75fdbee42ec89d428143066c",553861199.049186
"9f27627b9e439fce085cb01c",744737786.203794
"a4a4a57cf20ad739291aafcb",968631003.108748
"84a074517742e09a7eb6f320",798653533.399494
"28fd0437736c1b17c7ea1f33",898047553.122795
"beadf1de0732143f0699895d",922642455.090262
"b027f75411dce9c742c5d0f1",1088947218.93875
"182077fd9c5142d503309490",705837248.387029
"b1df92683a593edc3f2b45ad",712890232.778515
"38cbcd7f88c1520fa083af9a",927147914.153888
"8ab5eda5b66a6c2becffad29",1003130683.29798
"e68ceeb098f60054c19fda0e",1053516518.50267
"e6ac4d158437142c15bbd4d9",1083062176.77167
"a448d8246781ae78dae61619",900186328.185273
"4e878e99ad2fc34400381c3d",711919490.665328
"beaa09cb49a98e8025fd7e8a",725415569.350687
"3df855d8893dbc62eabd95c6",942399235.777275
"cbfc3ca911ca23517da8c2d0",1112665306.49406
"a020e479dc5db78794a5fa77",1084359030.21615
"6247fb0e5261d4225f6c9f1e",943351699.931181
"93822a34ec8dcf104e7f49c4",901634140.308594
"17d311554f40ae8b40234c31",1018553285.01481
"762e044ce9371d7b8c7acb6f",1015323336.30561
"2fad468e1c248f40ee3586ad",992857522.374473
"fc25df25f4151a16cf0c90f8",1107300723.69367
"39c1613acc0ba4fe622c1f31",927360118.586406
"2c15a0733cdb932ba8f2225f",923409182.908181
"1db68ed64501f35c51d74c5c",1210514231.7531
"1d968cecf268a7f14def1af7",966684246.586559
"77c886207faa6965238b152c",554713788.180244
"86242b25bcb2dd775d25191a",828212704.468111
"a8b457cf82926e25cd862af1",824382435.966482
"fec1212eae4e6369d5555d8c",879096223.06993
"8f59ec48e38092ab01c23e33",1056931234.53121
"490b89e972abd7e64b5ba6c2",965171804.496593
"f8f217756d32f31faa784c2f",1086628163.62152
"1c2ec62e8ebba12c6146a04c",954658306.805105
"2afa1699af46ad8124f76e4e",1024878737.00538
"8c1695c9a31de0f956e4ccdc",890197799.469551
"d88bba495701ae7a44eecc64",1185988599.62067
"00571815d5a7f208eb3e7737",1188120408.30767
"d626a635ee75c23aee2fb327",1284641344.62157
"7e3937cfe43dc906983fd321",1043450168.61456
"ddd8906ea4a22b782c7888bd",925835101.72212
"258abe0fc321f6b24d37ad86",617516099.47648
"f637a4885488bbd499199148",982747094.686993
"97f5e6ee143998e0b3fc97c0",694677230.070269
"be4b96920e3aa5c57baa13b3",340804168.101766
"6e7f3a0cb6246f13656fc95c",1217134601.74758
"0cdcd8cd52bd1967dab88a5f",806252229.390941
"83da19e7fbbca11083090574",695403194.376202
"f0cb484eb3f6e04b5b1806ab",684703419.916488
"fbf8b0f1159e89428778c847",513631211.584224
"7c316b981173919b6cae5516",726151900.275582
"d6496a3215daad9089fcd5c6",1167967331.29316
"e104567c1cc70000692f502c",788187919.988495
"c4476befe0002dcd0c315993",685186621.436556
"3008e821640b33a8d70beec9",675464400.679039
"9eaaf577807d86ab64fb14ae",695403194.376202
"9db120a76af04028d2f0ce68",318979600.923971
"81e1f8b1c0e3b15f2ebfd84a",369425938.690118
"9943a2530009f62cab6b466f",763771083.9083
"a8052c48a500926214eb2e1e",487915353.357065
"3335313b9060ff29782906b6",595038482.246793
"cb93bf58a01eb262cb003061",1004106016.07767
"0e04f84529d92f2832ef986f",727492412.678218
"807d7f5155bd299afbb6491f",943374568.556969
"76558d67def95bc708039f05",1085553781.43029
"bb19983466b1a1184ee7ea1c",910192465.532743
"34067d9b2b4e45be1e5cfa32",1051367361.47728
"1c4fab7d9cf798617fa90a19",676704993.447927
"b4d610e0ecfe007c133a5ea4",574813431.300119
"ffbedc0873b99654d10188a3",368107631.50578
"ac413fd87de33153899a1d04",696330282.308278
"83349bba5fbddbfa2db5078a",740521315.98604
"0a759932f763df64a463ac18",761970498.846988
"fd9ebf37acdbb0e4bffd2fb3",681179613.89285
"f725f6ebcc3fdeed22bee385",642191376.157253
"ceee9fd6e692196b960443d8",669084070.637692
"bc10eea54e4a1767881a2391",816991532.195628
"4ed5718470ffa3e5b5f40bae",727142678.262479
"debd031585e9527fe00f116d",928930173.839213
"23b5f2af5d39edd25db6a522",877478622.389781
"f51000446ab65417942e535d",870668706.978479
"e6ed64435c659f236cf213a8",545259093.189041
"b160d30961ddd3dac16184b8",846275202.999374
"0cad79296edb4b18582dd77c",891031913.152548
"7bbf8e16cc32dec423afa6b3",898008042.6726
"acf98212eb702c79f16bb058",902060420.087093
"1747dd033c2c2769974a06af",734564917.625491
"d54e80ee72354c70cb84323a",734564917.625491
"de901d3433ade456e9edcd79",734564917.625491
"3fea10126c0c651f02de7167",734564917.625491
"f823f6d95b4340e8e4dd0d57",734564917.625491
"ff6fa86afbf9da2aa8eb7991",734564917.625491
"a966f298e8d4d3d580a72d99",734564917.625491
"5b0918cab84af6fa6c464037",1034560877.2097
"bb1ece5366ebb2ef9d52708d",516658182.288708
"fa926bec03068764c8545d41",781032839.753116
"3bb987adb4ff573ef09b8c12",668059884.171396
"d7fb188814d4c118ccd83989",573976515.195672
"ba511b37b4bda08d191c68da",518189335.573745
"3c2f62f464aa5c48c470bff2",1027748229.68087
"3256c6c6f30aea9cc79b7283",1030578129.20567
"9844c3773f7a50c71f218e99",1088746572.17814
"23229e392dbd8fd9d80637da",1069393702.96987
"e0f47a028df2dbe9129cde7d",1038298393.7316
"a12f0f00148e564ef78838c5",1199236035.26521
"d3ace27450b980262ba9bf76",1218791164.92653
"0668a4a4521c783a2d817413",879170888.564983
"768f69f0241fe339b6f52fa2",940196525.932554
"e78ef4d2b165a8e8781c258d",612741771.939576
"631ecfa47fe167bfaaa967e5",445795915.288734
"954e3065b1e8b31a68f6d4be",605505134.490092
"e81c5c1b820636f691e5c5cc",775356379.670121
"b4c779732e827ab2fec8e8eb",923933383.740487
"b58208759ce1402501f68906",864999283.224993
"59805e5f4080246ac1d92b34",778432316.415076
"a3fd38336516b98117e328b7",1133664159.84336
"c0bf06891690188e17ceeb8a",830315056.790113
"efc8ccaeb09a5e1bb0bfe011",1100228785.52119
"8e604d41e0cfe9c93ad536d8",1239196683.26634
"f770b66579bf2b55a714c43a",927163776.674687
"4e01f07ee4b1241360de460e",1223777371.09894
"dba1be42bef913f35a95735b",961941266.945192
"d839ca90c5df85e5cab54ea1",939015248.518052
"ffaca67ff9f0d7cbd5bbd295",1256757837.22678
"6f17875bd3ecf00566dd5c1b",953863136.037615
"10d01825744060a7b777ee4e",792644971.725845
"185b333862e7420f25622efa",795020144.751971
"7f7141f5e1a7964ac6dc688e",1196406783.63981
"adae78b82caeb073d84f02ee",1052228056.24124
"4c0f9275581b5572635613a1",653027338.629981
"9d6810aa1035e91b72de6a26",571706144.139475
"069798704327652a899a189d",679354361.49074
"2f34de2546f13e8a9dee1edf",659194425.991766
"8147da5e5f53a163443e8506",781954322.179363
"6834b61ee23cf04daf4fb83e",1216136906.48974
"59cbc0e7dc6e6922feffab8f",945063675.408246
"7cfe5c3f5cb1bf095eb2c503",845266930.419174
"d916219daa90cd2d99edc609",842216748.258602
"e78ad3483c5aa5a7a4310720",732826772.474144
"d048fdc255a5a7f474d48c0a",1109846654.34338
"b76a3fe6a49dcae6e6bf5815",927860865.992667
"75fa60dfb737ad50073848f2",1027526099.04221
"83c1d0e2b8826844416abd9b",898004469.741639
"8c02948b66db263420c20d3d",947115187.046407
"33ab442cf58cfaa33eefb6dd",374143528.301752
"d379dc03d78685ad14c647c0",604086874.333572
"5e36efb290bb265d81706bd4",909825834.433259
"db534a5f57e92d29b9e150cf",1012417965.30413
"5354a816a7da90e205448832",632279496.351951
"f0862f57dd6be5e7659c65ba",668597571.900795
"7d58eba13f418d890ef563da",748134359.124946
"c2fc3f04c3870e14b89d5fbb",1216364806.50194
"15537000b6806ee84d4615bf",1094769954.22348
"e82508e88e3f62fc8e67dc16",1122957275.8761
"86ee57ce617b2be312a9efd6",1038886046.81933
"6bcc29a0afc735bcf3621595",1035252517.49589
"d79e2addf7c11180be222103",1241429203.48307
"adeadac88e573824f08efa21",1008531118.04943
"922c37e46fe9e75e73fc1f35",653543971.887675
"5d09f2d1cc5fec761ac4372d",810382588.020425
"8c5aa3c826f325a9a6c6f524",810382588.020425
"fd0c010fa0c4b84dc75ede86",889977427.126848
"c23150d0aaaf932579561998",953361454.302063
"163405cd6248bc3e832dc93a",712172364.023786
"eed12d0c3e65e9989fc4f4bd",817337285.972633
"e6fd53315e92a55c6b67405f",400690203.262907
"7a3ec914a15b47726567af96",667032723.391316
"7f02f056d5eb4aff92b44659",646415360.358693
"2d5d9119602c228b333402a4",720696277.364382
"43fefda5a3b0781578d9f2d3",840111943.982106
"513211d9f07fd6645711ae31",586884170.269817
"c3e1e0d2618556de7df13403",635613414.060633
"b4a4d705930d9afe896dff17",538483779.951804
"e44b023e39910ed29f4dde2d",639850199.420895
"4e78d095988a92642a1bd18c",639716957.55729
"92507b623f039b4ef5be8870",859167748.605349
"e216fba4bffe753a527ecd4c",767057793.827717
"24a4199c17f9c56f0b3ed12f",810715554.468776
"6bbf09c3bbc3e3a000cd2afb",781954322.179363
"b3d45812baa819caa1400255",864842038.750742
"2688e4cd1fd441d1da455504",749670626.571281
"5dc1fd6ec7ec8c8af71e3b6b",1003386776.13509
"f7b7e298ca8fb75e11e92999",473844493.842775
"05b71daf88eff5ae8cf5789d",822958700.269537
"e8a7ddb4e5d43d156692326c",1151043879.89353
"632820af2a0477aea5ccfa1e",910018019.057237
"43a3fbb8218e73b956ca50fe",941343647.414014
"398c195aa41ace34a16b0d7b",1099841896.31885
"ef3887783a12f591198d6c27",693662386.84038
"e6653cc1c94306d4e56ba216",659535633.953055
"166c21ff83e97c6e74169d92",1076640007.00715
"d0fccd2708fc7def00c72317",1082318066.46757
"d66bd7e4bc7b51d23af57de2",1291705626.5196
"8b47b76193159a21c3580a3f",1117169439.46279
"448d159391c38e4ffcc405b4",632991404.850571
"9ce7fb3190866e6a02e01e26",512000304.637533
"c25f892c01420855f61c3dd9",686120627.958789
"2d5ccb12ebb6fc7d4ba462b0",816617476.710421
"9eb4041ed9e159ec0d890de6",703519207.424746
"c342f6492f90ccf623e8e8cf",847043510.57357
"c3a78d9bb10165d9be188394",901518317.40255
"1978d8fc2031af21e98a4e9e",946185817.486055
"d6d581e852a025b61cffd6cc",974667682.998637
"ea28f68a1d1d81d29b88531d",963660366.595031
"a3cc0422a37512ae124013d8",825357768.746176
"073a3ae443f3333f0f526f7e",915122726.56072
"57238dca767ebf3a842c5f10",1220792110.52623
"113887ac25fbff9d30fe8d35",579396701.995468
"fed1a50c562ffd7f30451adf",729335076.297694
"b1e9075645f4b374c7301346",1036941577.53065
"6517c1efabdea4c1f93078b7",448794162.990153
"b966fa606a3b50d3ac7249f6",1359067593.21813
"e0ad3e9588636f454e9e484d",895710452.242032
"d7ad46cde8eca723de6510d7",971642210.081377
"447f51e37fda773ab748814b",856915812.727526
"a6b992c9bf4eb32ab3d1df4e",675528002.097758
"3a9c7ec02f3e7e419669fee2",360973899.296557
"c908280d0461c3585af94d53",1004079812.72194
"b3616a055e722e3720cca48c",941822636.984973
"45a8f6d942533794501d775d",640155934.257975
"b6da1db3aa02debd11e26edc",864604379.391227
"6d12669907d7d80d0b458a93",927947731.077584
"5122b2e9638d3438434fc56b",1309750767.24515
"6367a127b452cfa27043f74f",969350880.045624
"fb3d29813052141c015669c2",629018805.795454
"5fb76f2095eb1a5cacc2524d",507149366.123293
"95632ec6578a204881694dc2",557204608.880602
"846b75324c0f3cbb027387c3",828945557.285482
"940dd8311f2b49d4ec212fde",835212222.223662
"bd0261ab68cf56950ccdced9",815378811.148313
"f79f0c23b5cb96b5d022582c",670283684.692974
"795cd68f9a5ef45902712524",747870071.087007
"d908973d90db91f772890c9e",367188695.007433
"d670be6c848b1e92abbf415d",367188695.007433
"87b940bd3dae37b9fdac5d4f",718540134.376428
"8a7ddcd0c452e7993bc5087b",739586447.167162
"8925e22f8511be30d50545cd",1109343643.65969
"1342c307971094041c9c240b",965171804.496593
"385488342bff3d3587250c84",1109343643.65969
"f8e25b7d7e93c45df1b3a4c5",1146154731.45257
"fa4f331f05b1488990a69ec8",1340387613.8881
"a71d187784b309d65cea0b14",1300351316.94777
"0f44b84024412099f27439a7",871432491.781812
"0ea1a5d32324d270cde1993a",769208311.068129
"b13cdf9314a34852e8db4221",627651329.969147
"75e0815e2ba7269a10d9786f",600419619.56321
"f42b6680baf774d27fdf1e48",633893169.621242
"5cde1a59393643d7ed4e909b",893984422.939904
"8736dfe0f1c6e2181b0ee31e",1018198061.02224
"5859ec20de4a5036292ee947",1023998222.06959
"1eee0ff52c53f04307cc3216",913970558.835006
"b455979bc938acd34a580eac",828480329.736024
"6921133528bd6fa3675ce8de",961887582.521132
"3d266736d0307404a5804073",669252227.567642
"f4f6e48b618064ced466c302",506903121.755252
"dcf606270a4612aafc5f9f29",651451686.140379
"5e455623c380290e0a8e4e48",577759422.637328
"ac3c9d9357fbe72959817602",841833680.823452
"f48fb9d9c42b0ebee72cfcaa",586094643.181432
"dc99f2871bc05ea7e8a97d72",856289194.397156
"b5cfd5eba0b6297cefd6d3d5",1196444571.00785
"0dd30227247f145bae82f96c",1216058063.03064
"9f347bf53e4ca4d264a45241",829141316.340856
"81406ce289219cdab015549d",1013069727.51659
"a085fab6d9b9d8c24472cfb0",1318740682.0398
"1fce0e993a57a3e3873b8d7c",1313705116.4947
"af67d51867f382dcd9cf34b0",1130125717.12324
"432f082ac51bb0d39ce45b0c",1149646593.94619
"b6281efabdbff697d70925e6",1138859438.26324
"9215d29512b14aab6178da01",1428422272.73618
"6218a5d7267f02c576e5bf16",823912772.842471
"d66cca2c8e08c89af26e7622",963710945.104249
"ad3b4ae81c322a9f91381bea",820381256.376098
"3a40bebb521445fcd32cf033",748789504.389778
"c1ca38f941200a9d666aaedc",729288354.021395
"a1da74ec074df16a1e8690b9",773480176.384291
"502154647e351af240615b98",943296795.553662
"b57cd3eb0290984f061e1053",764974286.831236
"4db632fdebc000c9e64a589b",804353267.40565
"e380184391898aaa2d3dc540",988083638.616329
"dca45f1c1a79ea5ebe639920",1107593714.04186
"961de1cc8601447b03682e1d",775993542.326492
"60a4f09c268e61fbbe423ff1",539244133.545975
"c3191b6b40191009ae9f4b7f",1076670923.56816
"478ac408d2a5c603aa23cbd5",1097541443.8198
"ecdb747ee4a3ebf958252309",1066193865.22508
"6c36e346957e336a33a7708d",845266930.419174
"09b18e3f3cabb7d5469a8d51",917789979.467343
"f1a5856ba56e7b12cbb9459b",585343766.999748
"c378ef33f40f8be9263e517b",1069231427.81389
"b45911f1875da543199e97b6",1119006089.15346
"678c70903bcb6c90e3578d6f",981529858.617895
"be22ce55ba31cbf7cd285e5b",507897863.125614
"2dc58e6aab9399e9677265a6",1262675024.43022
"dae55582e86b1f514a4ec3bc",1099784106.86066
"c119f62348e418d9ada13362",1055315166.64995
"33510511ff07dc7354cca7e8",745977488.869453
"16b79a8af9d6376c73c2478e",1043063890.95031
"714f90489426e80933ef31b3",837913559.903723
"6c8e1cda487c9841c8d297d4",806648423.317042
"6d9c4bf994147d8892d27f27",1061451900.53725
"1b300634b71b898299c54671",757156129.682678
"181caecd269e115cb5cfd75e",714504331.848805
"059516a91f938d2e8fbcca0b",852851187.025303
"c42ce8f9f62f7a315e028e3b",768023461.200799
"bc23e25cc246ced4731ce5f5",1017150686.33777
"de44f54fd6b1b62f30956f5c",638461316.590892
"2ef897a38b95d7b769856e78",857894915.27041
"2280b5f7c47c3b36924b84a9",782044211.580416
"16ef7eaf29eab571e229e537",1168558597.43272
"48b1f800656bcae6a9e70802",891586923.910974
"b4aa025f8813a3f0b132b7e0",591664203.484613
"3c6092e8458ee81aed0db0a3",800544401.729854
"d919dc64995903c9120eb61a",848926910.906339
"ef53741b01120666a08db213",1055342746.97731
"c3dc5ad23dc8cfce0671adde",1024160235.57294
"a270fe47ba30ef0056ec6c4c",407802827.041452
"f550bc7ab5992a6fb48eb60a",1382050379.50457
"28f980b3c741866e0db5b761",1168271708.49837
"c2ebd39857dbbacb99e6cc96",1067276752.74853
"bb9fa21902daecf876c0467f",811268055.220921
"fea142787b18327108ee8929",892825492.443019
"a1647603f732f97a99f5ec6e",1130753997.82908
"775f25d8144580541bf2746b",727095795.680722
"527a8fb085995119f846a5d1",1052330848.8587
"8b69bb9fd7f0f19a248f5cf3",599297614.967966
"3b14b48188fdbb0917414039",803810969.359592
"02259637b8ef1311c69d3d90",1063978001.68676
"50eeed30ba674cb079689afb",680151039.069682
"5fc3634e1fcc96b9215a6cd9",1113288107.60021
"23cc24e23a1d74159ff78464",663193448.493331
"44551251fe345b31ed71aa5b",782742256.958382
"82ad984f02ccda30bd60da8c",893313746.573105
"5734cd4805f5c055d36ec645",940387656.780052
"fc7ecefb27bbb5c3e25e899f",654424591.545298
"5ecbd5b92092264f4e9101bd",609105186.05958
"83a8d9df3a535fd273b27c15",1051740385.74503
"d76fadda8063e44483aa024e",1053554130.9875
"a15bf12a6b8749ac8f9de19c",512548688.321017
"a3f32d81f4cd99dc85a16bcb",601332346.997012
"4029115038a899d98dc93d3a",1248188719.25516
"2326bb628b4a571921eb7345",887737323.952896
"471d6fb8037049e1e4d120a7",1066808237.82308
"b73945103f07da807f7a30dc",1222014164.87168
"d6f4479f9226e52c93d70eca",767218222.347274
"420b03095062d9571144a276",854283967.125547
"ac0185c8f724ddd40bc0d235",854744837.148737
"228280554ba149e60f81d639",1029990496.24743
"8a44e15417d8e520a99454b2",718097486.370679
"8978ec4c5b2f02fbc1f57820",1242584889.64456
"2ab88dcecdb565b6412f5bfa",741114527.010167
"1dd6f560c804c4548561cae6",1192015663.76144
"90e94b7e392f84e01a5f1551",1137731250.08982
"84aa7d1c2590f37f0fd6dca1",450968350.093517
"0821fde7debf7cc445434024",610642100.124214
"b9973b07c84b99dd1018050d",648262570.942849
"169013bdcc2ef214e0163ccb",829514164.375114
"3c8eaefb3f5dd8d4c9f5386c",726119857.016538
"42d91ed3f3615247f57ebecc",1090211699.47516
"a7f1397df30d6521c216e331",1046819070.24406
"f6c6ee12e338b1f9730b6e2c",652033700.820171
"8f4687b666256e136148c3d0",1046819070.24406
"925f83e20a153a1e094bc606",1200582642.15217
"cd270a11dd8257648d1f0444",1017152644.61196
"ab11db71265771ed4d9de64b",542081957.546341
"ec199e33b7557dd669fe1aa4",333242664.9144
"b47fe4670c6b065a9e1db429",683950973.35589
"918947d51e52e0caf692f22f",658875972.184649
"070543b03770991d65cc337f",860361286.059895
"f45dfcffe189327cb0d303f2",805464365.842738
"d2e7484c81358d4c79f040b7",1050291424.14805
"73ff3a6b0cf4f7ffb244507b",1087282227.21916
"b0cdf05097df437354564bc8",648064990.278932
"33ea5de5e8f5c639a213414d",1198802722.01701
"c94056bc09a4bea0e853cc41",659609805.855297
"6d5a91ae44cad7849dc4e969",902243783.499558
"b52e0738dec9d2f119c75a9c",758716081.448625
"0e35349077490a01f25e2ddb",992622604.040005
"9a5fdeb5f389590eb46e7aac",1297583270.96523
"337c81be4cb14d494ca69db4",1015882351.08211
"ff28f1a1ea72e21acb157f08",1045213634.57462
"e83ef75473fefbf8d7e52302",551066205.497703
"6d3e508ff42615eb78862723",1071388994.459
"3b7ddf527979726fb8aa1683",648262570.942849
"7b08cade91e2be20656ee856",730907113.867201
"59cb7abb39785d5263a156c3",1006705914.63847
"bc48ec7245297b4cb85dca1c",956038099.426116
"0f366a36001c0766521b9dce",901477023.052476
"6ea022e53741adac484c1798",1072688560.09124
"aebd6304298f84e7d440c379",1240920560.28799
"c5b333e454ed6e93ad32d96d",884854095.789294
