"property_id","price"
"92b772a38d5e38bb51a3f621",875391004.244485
"135ca1dc80ae4d9993ec46f5",776840109.317003
"ed5192bd8038c77ed2e46f0c",567953684.803635
"3a878d44356885ea61bd882b",776840109.317003
"c29c69bc6758d5976024e455",590846710.918379
"dc486a3d7e9e2e608ab2a7b0",776840109.317003
"1a34acf8e509659534a56b63",865625253.816085
"5716ed7d678cc2575397174d",481926379.100395
"444c68a7a6cd0b794768d5af",785178145.626741
"8a724286cf661794084aa87a",1082935518.89094
"ff9c4796bc3ef18ae7bb724e",1088178500.47319
"35984f749eeb84eaf938bb08",1103285399.6679
"0998999f12dfdd50c597c6c1",1232240061.26817
"58bc65fd2e0e4430fb353d83",1079638081.30852
"fe483817d899e0044abc3787",943172043.235977
"183a8459fa248605b8b5bc1c",1046914638.24574
"a1f0d61cef676fbf798b5473",814251072.639261
"d7d3cd587d291f389ba2e8d1",955335446.816958
"ff8e7294270343a00978dbc2",935165794.543951
"0996cb112fc3919564e87c37",1136743713.54549
"f183e3651c485e0001e64880",1219055943.5642
"e28474959994ea9c0c2eeac6",1053009153.58225
"682c0a5f5f3130a61b5214d8",1029842870.03681
"245663c600727f7c214063c9",820880910.402434
"dea79d1b25bb9c78d331e3e6",911643766.857932
"ba212b5f12959e34b4887315",1025218097.86327
"dd4eb14b56cb00130955d021",1264078798.99932
"4c94103d4366bcaaee4b550f",1153891507.62877
"7bd9cefba3f5dab498ef926c",645740702.429315
"1d7a2572b466070f08c6e564",660974157.29806
"a38e7af984a471331b2d758c",1061068055.87928
"b6775aefafa4dcc161eaf6d5",674457045.807284
"8654295684292e74d0245238",612109666.451939
"f0ae62ce6eebc4d07415c48d",1087707633.41945
"969219d7b193ac92e7a008ec",658564364.709619
"651d6af0968fc05584cb3d25",753585458.872853
"4f992c2a0526c0074bbcd875",439103570.490387
"9536c686b6ec514d92493f9b",534083041.967915
"5384587ecbf956275d86e60a",338673651.579357
"bab5690da7c42909464cb9a2",643957774.149819
"bc91072d808fe7b43e972f42",353388030.881252
"37cf2c5c1c6fb6e601d2f76e",539263476.395089
"4cdaece5d1dd4e089a99f47b",574611594.178406
"b37af80bba5adc197cb51649",715440794.45356
"552152b60bdc1ca16d2dbb71",909976008.119136
"32354bff9df0267a5e139156",918074133.759911
"fe4a6d7d7ed28b85c5816fa2",664622288.554448
"afbc7773755043a40a7f9d6f",498493489.904359
"daf2efda70c6f3cd9257d0dc",584490994.212697
"66fa7c9e82a2876216b14b1e",634267102.179505
"e34517b1563d829104e230b4",529830631.64152
"222a35842b0bc09f48e1d0cf",543319713.369527
"c5a64fe5ed5901734d98a22b",522637840.745757
"05db9fc492801eac98f69c7e",383499085.184282
"6e4ce81e713a571601d861a2",704857490.887677
"79fe5105ed7a7861d3c0187c",376688504.453573
"70ea911907d320da1f7f9c41",617020736.514976
"e60024d6e0b5aa52e27a3b5a",605366259.290148
"bb63f086543cde77832bd4ed",605366259.290148
"b3c2187fa96006fecc6b8ba0",537269618.856306
"9499edd83df77bd6a90560c8",537269618.856306
"a947158782fe2832cea53040",713198614.815083
"2e1608b8c646a102e27df16b",824481433.234606
"77fbf1f0c35c1025ea4803e3",728440129.695216
"f9e6a759b069e04b0cbf0182",800753027.438537
"1e158f436f2a4caedd1563a2",737435872.067046
"67af004f80b08fae38f472eb",757104191.93604
"386ee01c3f7bd8bdb91181ad",975693104.38797
"36ffb5566bc35fbce9e42679",451867364.8923
"b58533a6850620b0960db713",475307867.061983
"41353584f956b9e316c6c67d",595602763.23327
"b1d1bc7ea83d5c584988b95c",664409416.419461
"6b1c0866e6f12f7fa8de94b2",809929284.44367
"fa4fd8380dd2620c672facc5",822566660.792459
"44394e66504a4d77587ee105",973483985.89759
"d841d6a82425710e36460f64",917022386.583206
"33501f96ba3b02da073d586d",738058341.392391
"831693b6fb81df1359e45db7",606658749.038688
"7192b9d32e4ad55f6af9e241",793486357.960491
"4f99b97100d003ba3a2ecd46",687604280.655257
"83d969bfc020aea27d2b829b",771085228.492507
"39be6f994f2cd3d68b51126c",823410294.786698
"712f16cf2506710d7f2a2e8d",802532290.054495
"7ba618fdb1fe8694eaecb64f",748281551.181369
"d8735967c942d1a7b0cff7c6",918164448.479691
"b4ef40e00d089a35d750888a",1024596866.11787
"7d73a548c2a29ef2d9655e1d",761566204.574529
"63131b8d125073c7dfec72f2",1063913562.3314
"a65655a4f42564ac48bdffa4",953538165.738656
"033d3f8ff56907db4c453700",1032048610.0633
"05e8878bcb68d03e3b656eb3",1092934308.16761
"2ff0775d2c131d19804f2a2e",1062782043.15209
"9957ccd807718945178bb847",1201255992.22612
"7bcfd82ced5d6f1ae390d388",727449790.621721
"adcc03f332b427be46f118a5",1004539499.10151
"b5dd038cf35169bfd0e62eb7",1091054939.81976
"35b789e1d63f8f25980d21a1",1063193843.43576
"c9a215f284e095850c809425",1041179056.98174
"d26efb0e1213e19c378edfbd",1039828974.41384
"9990217fa4eae1d1c4ed051a",1211680263.55647
"2e9390c4423db604e1c7c4ec",862123815.78615
"6faf9b6c30b176e36f2f1d32",1164279428.8561
"5b83d91f4d6364d3e4be1428",816548281.208302
"0d9616f0ac8b0c2e9e0a97a3",612261660.765457
"9c9fd309cfb505b628f84fab",1094854407.84008
"98b77fc0888335702d082f8b",845602051.010641
"051d68945b95562009d4029c",845602051.010641
"eb8021804e63016fd934c9b2",910166734.100929
"ed6c8c45bc8c1d160cf0d0eb",1098290140.14509
"9fc8c3523883947769b2fe6c",1084955814.01479
"3e9cdf767389ee551b5349a3",715695062.54424
"512effa47a1c7a5420bdcd6e",510063990.847395
"0768e70fbda0e09b88c1548a",714811135.522141
"acfa7a1cb136e4474b7efe32",1156088388.20773
"a343e6ec6eadb287711d3834",893530321.871773
"a698d80ede6cf6243fd9ed99",1220605062.95736
"fa5c81237a94f2f78f05977d",1062503682.24791
"999c8da7dbed7412dcbafb70",980253950.344813
"c33613eff66948d1bb8ea3bc",707798712.189314
"a642351076b7706a733dc52f",768007871.488521
"c69e08214cb1fbc09ced0971",530337799.171455
"48a20e676a060954308c9ecf",626632873.319943
"304ce5835e685778b1c2b6a1",674585929.369907
"c859144477dcaacbc1654a8c",806931286.701898
"98865eb2f40b8a30893cd351",671532895.088915
"68dd15c8e9b71171348ea24b",1162555327.38764
"3c660885ddd7e98ba5ea26a1",1105867809.39172
"c670315562766401f92913d0",456283099.218026
"777a8d05edda0a335d89e90d",700484031.225273
"81f5c32a2c2d3b32329a645b",721398522.064374
"40525fc425906c9485f1ddfc",591415576.421253
"8b6efcdb553f6e936bd90f3e",789901242.160873
"94dc108f1d146641b221cb81",499664005.132266
"1034ee7a5160fecdb5e8c27c",659073561.798849
"48b34600046c903f0ae4e6d1",1082808708.90642
"edca31377b4f7299f8b45187",1297945468.74116
"b1586cdf68f36926c3bf72a2",536134552.824314
"70b15c2a38c404e62ad05171",519771222.37031
"ce18358366157fa869bf3833",506186522.119855
"6883fb90099426e6f3922909",511293060.767488
"1b7151cf29b565b2f1caa559",497835175.8742
"f2ec3a3598c99bb8c38cd680",510114649.787719
"38026eb43ff9876cd5767ac3",629659458.064507
"9f68ff98e302ab06df4fc672",606802039.93001
"2d2ee255ed2144b9fa1fcc39",675510915.521319
"029224b78e8f358aa9c38e94",486753265.703403
"88da5851280dbe750968c565",656489246.392456
"1c67456195075a051513b28c",523624620.064056
"9741ff1b895a038c32205784",856628300.462095
"75fdbee42ec89d428143066c",554490857.936564
"9f27627b9e439fce085cb01c",745679000.665676
"a4a4a57cf20ad739291aafcb",969742250.590228
"84a074517742e09a7eb6f320",799426702.993088
"28fd0437736c1b17c7ea1f33",898762437.876316
"beadf1de0732143f0699895d",923145210.827956
"b027f75411dce9c742c5d0f1",1089186679.04394
"182077fd9c5142d503309490",706534818.598872
"b1df92683a593edc3f2b45ad",713683692.816772
"38cbcd7f88c1520fa083af9a",927652129.409472
"8ab5eda5b66a6c2becffad29",1002820251.41329
"e68ceeb098f60054c19fda0e",1053252069.67285
"e6ac4d158437142c15bbd4d9",1083245342.25027
"a448d8246781ae78dae61619",900625814.782038
"4e878e99ad2fc34400381c3d",712628788.839698
"beaa09cb49a98e8025fd7e8a",726510817.46138
"3df855d8893dbc62eabd95c6",942752354.45947
"cbfc3ca911ca23517da8c2d0",1112555711.75613
"a020e479dc5db78794a5fa77",1084472701.0533
"6247fb0e5261d4225f6c9f1e",943734317.475085
"93822a34ec8dcf104e7f49c4",902068726.110479
"17d311554f40ae8b40234c31",1018392528.91981
"762e044ce9371d7b8c7acb6f",1014995540.76544
"2fad468e1c248f40ee3586ad",993375619.385498
"fc25df25f4151a16cf0c90f8",1107220186.4405
"39c1613acc0ba4fe622c1f31",927825508.832631
"2c15a0733cdb932ba8f2225f",923847887.673687
"1db68ed64501f35c51d74c5c",1210378416.67688
"1d968cecf268a7f14def1af7",967023051.123479
"77c886207faa6965238b152c",555873503.454411
"86242b25bcb2dd775d25191a",827959092.764571
"a8b457cf82926e25cd862af1",824898719.72764
"fec1212eae4e6369d5555d8c",879605915.188629
"8f59ec48e38092ab01c23e33",1056811279.62497
"490b89e972abd7e64b5ba6c2",965026858.459693
"f8f217756d32f31faa784c2f",1086858984.15117
"1c2ec62e8ebba12c6146a04c",954859094.626297
"2afa1699af46ad8124f76e4e",1024704447.40751
"8c1695c9a31de0f956e4ccdc",891237041.728461
"d88bba495701ae7a44eecc64",1185958585.94016
"00571815d5a7f208eb3e7737",1188058839.37505
"d626a635ee75c23aee2fb327",1284565005.75307
"7e3937cfe43dc906983fd321",1043709754.32417
"ddd8906ea4a22b782c7888bd",925811878.620508
"258abe0fc321f6b24d37ad86",618505678.146612
"f637a4885488bbd499199148",982603739.903303
"97f5e6ee143998e0b3fc97c0",694898925.187614
"be4b96920e3aa5c57baa13b3",339888706.432616
"6e7f3a0cb6246f13656fc95c",1217279346.32212
"0cdcd8cd52bd1967dab88a5f",806384912.72102
"83da19e7fbbca11083090574",694506883.920658
"f0cb484eb3f6e04b5b1806ab",684861599.633355
"fbf8b0f1159e89428778c847",514179662.109083
"7c316b981173919b6cae5516",726300030.31716
"d6496a3215daad9089fcd5c6",1168178625.81382
"e104567c1cc70000692f502c",788662590.144887
"c4476befe0002dcd0c315993",685329072.19746
"3008e821640b33a8d70beec9",674999567.899456
"9eaaf577807d86ab64fb14ae",694506883.920658
"9db120a76af04028d2f0ce68",318056368.961745
"81e1f8b1c0e3b15f2ebfd84a",369309020.536731
"9943a2530009f62cab6b466f",763543483.648673
"a8052c48a500926214eb2e1e",487718481.665607
"3335313b9060ff29782906b6",595581666.489005
"cb93bf58a01eb262cb003061",1003785467.3755
"0e04f84529d92f2832ef986f",728575634.082382
"807d7f5155bd299afbb6491f",943717570.421674
"76558d67def95bc708039f05",1085392524.02065
"bb19983466b1a1184ee7ea1c",910672537.003998
"34067d9b2b4e45be1e5cfa32",1052328656.39272
"1c4fab7d9cf798617fa90a19",676069531.737204
"b4d610e0ecfe007c133a5ea4",574399833.061867
"ffbedc0873b99654d10188a3",368187488.526562
"ac413fd87de33153899a1d04",696462359.824266
"83349bba5fbddbfa2db5078a",741009490.921886
"0a759932f763df64a463ac18",761833708.459926
"fd9ebf37acdbb0e4bffd2fb3",682177743.216842
"f725f6ebcc3fdeed22bee385",642615733.751762
"ceee9fd6e692196b960443d8",670077893.534179
"bc10eea54e4a1767881a2391",816720916.849654
"4ed5718470ffa3e5b5f40bae",728157172.010925
"debd031585e9527fe00f116d",929007080.691787
"23b5f2af5d39edd25db6a522",877971996.096753
"f51000446ab65417942e535d",870533242.214467
"e6ed64435c659f236cf213a8",545057943.05012
"b160d30961ddd3dac16184b8",845942523.782513
"0cad79296edb4b18582dd77c",891489569.443402
"7bbf8e16cc32dec423afa6b3",898736109.655277
"acf98212eb702c79f16bb058",902501313.0143
"1747dd033c2c2769974a06af",735253428.314105
"d54e80ee72354c70cb84323a",735253428.314105
"de901d3433ade456e9edcd79",735253428.314105
"3fea10126c0c651f02de7167",735253428.314105
"f823f6d95b4340e8e4dd0d57",735253428.314105
"ff6fa86afbf9da2aa8eb7991",735253428.314105
"a966f298e8d4d3d580a72d99",735253428.314105
"5b0918cab84af6fa6c464037",1034376863.11503
"bb1ece5366ebb2ef9d52708d",516790444.465329
"fa926bec03068764c8545d41",780857362.759874
"3bb987adb4ff573ef09b8c12",667846716.687551
"d7fb188814d4c118ccd83989",574900755.288374
"ba511b37b4bda08d191c68da",518615216.837248
"3c2f62f464aa5c48c470bff2",1027247376.45122
"3256c6c6f30aea9cc79b7283",1030398100.6481
"9844c3773f7a50c71f218e99",1088353127.66653
"23229e392dbd8fd9d80637da",1068993368.17428
"e0f47a028df2dbe9129cde7d",1038304598.53068
"a12f0f00148e564ef78838c5",1200258651.92654
"d3ace27450b980262ba9bf76",1218950625.99554
"0668a4a4521c783a2d817413",879557762.21306
"768f69f0241fe339b6f52fa2",940327718.711289
"e78ef4d2b165a8e8781c258d",611841583.21626
"631ecfa47fe167bfaaa967e5",446586787.92633
"954e3065b1e8b31a68f6d4be",605359198.623424
"e81c5c1b820636f691e5c5cc",775886539.026606
"b4c779732e827ab2fec8e8eb",924462249.475595
"b58208759ce1402501f68906",865071554.326532
"59805e5f4080246ac1d92b34",778123670.702397
"a3fd38336516b98117e328b7",1133754701.12146
"c0bf06891690188e17ceeb8a",830446883.003283
"efc8ccaeb09a5e1bb0bfe011",1100476077.69883
"8e604d41e0cfe9c93ad536d8",1239163558.81521
"f770b66579bf2b55a714c43a",926997044.85023
"4e01f07ee4b1241360de460e",1223874741.28657
"dba1be42bef913f35a95735b",962453926.602163
"d839ca90c5df85e5cab54ea1",939236033.070681
"ffaca67ff9f0d7cbd5bbd295",1256614548.19008
"6f17875bd3ecf00566dd5c1b",953921752.78512
"10d01825744060a7b777ee4e",792442683.049383
"185b333862e7420f25622efa",795089772.226942
"7f7141f5e1a7964ac6dc688e",1196550805.66212
"adae78b82caeb073d84f02ee",1052375268.59572
"4c0f9275581b5572635613a1",652927010.625205
"9d6810aa1035e91b72de6a26",572338230.67902
"069798704327652a899a189d",679548880.161534
"2f34de2546f13e8a9dee1edf",658380622.18552
"8147da5e5f53a163443e8506",781756631.354812
"6834b61ee23cf04daf4fb83e",1216409417.4404
"59cbc0e7dc6e6922feffab8f",945022826.654183
"7cfe5c3f5cb1bf095eb2c503",845280262.530138
"d916219daa90cd2d99edc609",841960131.401787
"e78ad3483c5aa5a7a4310720",733826173.749024
"d048fdc255a5a7f474d48c0a",1109955600.9307
"b76a3fe6a49dcae6e6bf5815",927658243.445799
"75fa60dfb737ad50073848f2",1027344556.17875
"83c1d0e2b8826844416abd9b",898171623.102536
"8c02948b66db263420c20d3d",947111048.748286
"33ab442cf58cfaa33eefb6dd",374190689.664144
"d379dc03d78685ad14c647c0",604460145.636151
"5e36efb290bb265d81706bd4",909890800.702791
"db534a5f57e92d29b9e150cf",1012284351.74622
"5354a816a7da90e205448832",631438856.894169
"f0862f57dd6be5e7659c65ba",668690141.684663
"7d58eba13f418d890ef563da",749231434.925975
"c2fc3f04c3870e14b89d5fbb",1217157313.744
"15537000b6806ee84d4615bf",1094879767.66407
"e82508e88e3f62fc8e67dc16",1124109506.86749
"86ee57ce617b2be312a9efd6",1039130637.67387
"6bcc29a0afc735bcf3621595",1035746557.94417
"d79e2addf7c11180be222103",1241580972.69218
"adeadac88e573824f08efa21",1008658449.05324
"922c37e46fe9e75e73fc1f35",653946750.196886
"5d09f2d1cc5fec761ac4372d",810912080.586771
"8c5aa3c826f325a9a6c6f524",810912080.586771
"fd0c010fa0c4b84dc75ede86",889874002.856246
"c23150d0aaaf932579561998",953424761.5681
"163405cd6248bc3e832dc93a",712714483.906136
"eed12d0c3e65e9989fc4f4bd",816998808.801395
"e6fd53315e92a55c6b67405f",400894591.114022
"7a3ec914a15b47726567af96",667956886.889226
"7f02f056d5eb4aff92b44659",646552138.046347
"2d5d9119602c228b333402a4",721838918.625879
"43fefda5a3b0781578d9f2d3",840813777.361642
"513211d9f07fd6645711ae31",586803399.973583
"c3e1e0d2618556de7df13403",636311383.154432
"b4a4d705930d9afe896dff17",539049879.196789
"e44b023e39910ed29f4dde2d",640596602.403401
"4e78d095988a92642a1bd18c",639637735.743567
"92507b623f039b4ef5be8870",859632457.616217
"e216fba4bffe753a527ecd4c",767209771.14601
"24a4199c17f9c56f0b3ed12f",810907388.802283
"6bbf09c3bbc3e3a000cd2afb",781756631.354812
"b3d45812baa819caa1400255",864696709.322673
"2688e4cd1fd441d1da455504",750170633.095425
"5dc1fd6ec7ec8c8af71e3b6b",1003685087.024
"f7b7e298ca8fb75e11e92999",474329599.360574
"05b71daf88eff5ae8cf5789d",823098189.716548
"e8a7ddb4e5d43d156692326c",1151225563.36333
"632820af2a0477aea5ccfa1e",910527217.291038
"43a3fbb8218e73b956ca50fe",942048442.945814
"398c195aa41ace34a16b0d7b",1099968438.08536
"ef3887783a12f591198d6c27",693907381.004356
"e6653cc1c94306d4e56ba216",659703449.698088
"166c21ff83e97c6e74169d92",1076588450.07016
"d0fccd2708fc7def00c72317",1082278417.26019
"d66bd7e4bc7b51d23af57de2",1291866472.82317
"8b47b76193159a21c3580a3f",1117204977.16489
"448d159391c38e4ffcc405b4",632386749.593244
"9ce7fb3190866e6a02e01e26",512531359.43619
"c25f892c01420855f61c3dd9",686837017.948581
"2d5ccb12ebb6fc7d4ba462b0",816933428.507425
"9eb4041ed9e159ec0d890de6",704647492.696012
"c342f6492f90ccf623e8e8cf",847225873.583116
"c3a78d9bb10165d9be188394",901274444.948955
"1978d8fc2031af21e98a4e9e",946377418.357738
"d6d581e852a025b61cffd6cc",974507975.382414
"ea28f68a1d1d81d29b88531d",964129007.477744
"a3cc0422a37512ae124013d8",825863935.689844
"073a3ae443f3333f0f526f7e",915500916.666116
"57238dca767ebf3a842c5f10",1220802793.69207
"113887ac25fbff9d30fe8d35",580021510.251183
"fed1a50c562ffd7f30451adf",729391557.941733
"b1e9075645f4b374c7301346",1036642808.06478
"6517c1efabdea4c1f93078b7",448523120.475335
"b966fa606a3b50d3ac7249f6",1359068636.48711
"e0ad3e9588636f454e9e484d",896155069.507705
"d7ad46cde8eca723de6510d7",971523682.58715
"447f51e37fda773ab748814b",856641993.716215
"a6b992c9bf4eb32ab3d1df4e",674953703.301546
"3a9c7ec02f3e7e419669fee2",360934564.741945
"c908280d0461c3585af94d53",1003972834.12476
"b3616a055e722e3720cca48c",941915418.187369
"45a8f6d942533794501d775d",640516979.581304
"b6da1db3aa02debd11e26edc",864374457.215305
"6d12669907d7d80d0b458a93",927610156.070988
"5122b2e9638d3438434fc56b",1309955111.29891
"6367a127b452cfa27043f74f",969815806.439999
"fb3d29813052141c015669c2",628563683.679413
"5fb76f2095eb1a5cacc2524d",506924223.995535
"95632ec6578a204881694dc2",557292505.505325
"846b75324c0f3cbb027387c3",828827934.7111
"940dd8311f2b49d4ec212fde",836381302.600996
"bd0261ab68cf56950ccdced9",815157373.32109
"f79f0c23b5cb96b5d022582c",670579506.408845
"795cd68f9a5ef45902712524",748332629.061013
"d908973d90db91f772890c9e",367162037.202211
"d670be6c848b1e92abbf415d",367162037.202211
"87b940bd3dae37b9fdac5d4f",719476670.700229
"8a7ddcd0c452e7993bc5087b",739301281.481917
"8925e22f8511be30d50545cd",1109566820.107
"1342c307971094041c9c240b",965026858.459693
"385488342bff3d3587250c84",1109566820.107
"f8e25b7d7e93c45df1b3a4c5",1146078221.30229
"fa4f331f05b1488990a69ec8",1340507172.70819
"a71d187784b309d65cea0b14",1300608306.30103
"0f44b84024412099f27439a7",872016045.441828
"0ea1a5d32324d270cde1993a",768896708.96365
"b13cdf9314a34852e8db4221",628485021.623445
"75e0815e2ba7269a10d9786f",601562521.822535
"f42b6680baf774d27fdf1e48",634863471.217122
"5cde1a59393643d7ed4e909b",893962937.277888
"8736dfe0f1c6e2181b0ee31e",1018107987.856
"5859ec20de4a5036292ee947",1023879886.69069
"1eee0ff52c53f04307cc3216",914219160.399365
"b455979bc938acd34a580eac",828521212.390584
"6921133528bd6fa3675ce8de",962302800.304239
"3d266736d0307404a5804073",669712303.901196
"f4f6e48b618064ced466c302",507552834.251117
"dcf606270a4612aafc5f9f29",651765123.502339
"5e455623c380290e0a8e4e48",578181697.570181
"ac3c9d9357fbe72959817602",842277774.790412
"f48fb9d9c42b0ebee72cfcaa",586643430.179595
"dc99f2871bc05ea7e8a97d72",856297192.606496
"b5cfd5eba0b6297cefd6d3d5",1196382669.44747
"0dd30227247f145bae82f96c",1215957449.48775
"9f347bf53e4ca4d264a45241",828990446.400441
"81406ce289219cdab015549d",1012968452.78686
"a085fab6d9b9d8c24472cfb0",1318950729.96101
"1fce0e993a57a3e3873b8d7c",1313898300.55133
"af67d51867f382dcd9cf34b0",1130204692.27341
"432f082ac51bb0d39ce45b0c",1149423790.79964
"b6281efabdbff697d70925e6",1139011212.45492
"9215d29512b14aab6178da01",1428689805.23427
"6218a5d7267f02c576e5bf16",824098061.73039
"d66cca2c8e08c89af26e7622",963767862.376148
"ad3b4ae81c322a9f91381bea",820567737.600686
"3a40bebb521445fcd32cf033",749039005.721276
"c1ca38f941200a9d666aaedc",729575716.811044
"a1da74ec074df16a1e8690b9",773969750.46817
"502154647e351af240615b98",943651456.2032
"b57cd3eb0290984f061e1053",765921836.921663
"4db632fdebc000c9e64a589b",804035997.240897
"e380184391898aaa2d3dc540",988271817.922994
"dca45f1c1a79ea5ebe639920",1107441062.00137
"961de1cc8601447b03682e1d",775982210.739732
"60a4f09c268e61fbbe423ff1",538773326.042707
"c3191b6b40191009ae9f4b7f",1077154771.24258
"478ac408d2a5c603aa23cbd5",1097666906.19675
"ecdb747ee4a3ebf958252309",1065230085.05249
"6c36e346957e336a33a7708d",845280262.530138
"09b18e3f3cabb7d5469a8d51",917499766.110217
"f1a5856ba56e7b12cbb9459b",584438793.085857
"c378ef33f40f8be9263e517b",1070138135.87912
"b45911f1875da543199e97b6",1118828492.27308
"678c70903bcb6c90e3578d6f",982412063.2683
"be22ce55ba31cbf7cd285e5b",508191333.912327
"2dc58e6aab9399e9677265a6",1262810204.95106
"dae55582e86b1f514a4ec3bc",1099945506.6518
"c119f62348e418d9ada13362",1055143354.64499
"33510511ff07dc7354cca7e8",746269545.865472
"16b79a8af9d6376c73c2478e",1042934717.91489
"714f90489426e80933ef31b3",837680153.692275
"6c8e1cda487c9841c8d297d4",807110153.921733
"6d9c4bf994147d8892d27f27",1061367851.51746
"1b300634b71b898299c54671",757946585.541405
"181caecd269e115cb5cfd75e",714621722.733049
"059516a91f938d2e8fbcca0b",853455296.802561
"c42ce8f9f62f7a315e028e3b",767700563.595145
"bc23e25cc246ced4731ce5f5",1016925174.85441
"de44f54fd6b1b62f30956f5c",638818292.894712
"2ef897a38b95d7b769856e78",857687309.58748
"2280b5f7c47c3b36924b84a9",782324893.830824
"16ef7eaf29eab571e229e537",1168700104.35951
"48b1f800656bcae6a9e70802",891285511.531226
"b4aa025f8813a3f0b132b7e0",592068629.23403
"3c6092e8458ee81aed0db0a3",801043225.131763
"d919dc64995903c9120eb61a",849357374.779693
"ef53741b01120666a08db213",1055207140.22352
"c3dc5ad23dc8cfce0671adde",1023981096.89555
"a270fe47ba30ef0056ec6c4c",408706438.773035
"f550bc7ab5992a6fb48eb60a",1382139633.91713
"28f980b3c741866e0db5b761",1168385360.97684
