"property_id","price"
"205ffcec56fd884ab24c5600",969521077.07801
"ae7ce478fb66882a2c952012",980468738.808203
"efc9ae02fd6c3f18db866cac",1053211277.3
"2221052e00c236f31e6d5a06",437392024.653382
"54673ffd4971d04493a1b1c7",680352431.527921
"b0bbdcf0916b246ca95c4721",749796782.389486
"1ef15e2b882a0da85858269e",576872906.824886
"9881fb167319b34cc23da955",1068409074.52481
"9d2a195e645a9e8556683b4b",681075786.908779
"14acd96163e6b3e17177f35b",754082505.467378
"b2c5af8615b8899deb16c896",677904243.904776
"4c40683e401dae89f6537ab0",608201546.910511
"dd007a202a0a3d56ebc4868c",729907563.313574
"6d9c89a406cf2e755d4172c5",474058745.406769
"7387e7e385063c180f05a7cb",677904243.904776
"9dfd5df5a2efca3fbf2c07c8",883906585.863503
"2a9e75d221912230f98485cd",959912150.971996
"86ce27f9ca03821d13030f18",971080726.829139
"3dbf89c6e97182647bb44e69",893127791.049558
"eaa4893a313d85fcf38dbb6b",724975020.396696
"c57e1c323ddeaa7475e5189e",660526954.070101
"84856812b63dfd9630fa49e7",1102725130.85049
"945202a450bea48fa7f2a95c",1035038829.97291
"fd689e54d5c418dc9f2425e7",1081806280.85687
"eb90d9e9eb53b44b07ef9613",1078033087.44795
"79005399fa92d05558fd6f6f",821863201.668406
"5cde51bd6de3759821216d5c",1161512978.92194
"230cb38e035b85a4353220e9",1055690640.41771
"a22ed42197987a8534abf76f",711228917.733311
"43a2ceffa8ed90bc1a43255f",547551801.448738
"8f2fbced5d357bcd6b1c7de9",1045069025.02486
"6e895a15d402ea7fcee98156",1078651652.91524
"b6a2406025f0e1fa09690c2a",547551801.448738
"f46d46ccc7fc415433e471e4",453192298.940429
"71710d25975271eb32c0c8f4",552574604.343345
"01b7bb1556b5c32df8f618cc",757824469.229832
"56e5afaecb2cac6293cde16d",456653761.699761
"70209b9024acb3e5baa769ff",887770205.648695
"efb0b413b3f661b23d674b3d",721571427.602371
"251db9c4b7398902b38b4a4e",858145878.663453
"e3e7ffecb903d2daccbf8a53",724444792.293586
"a92ed9a378272ff174ce2688",607216256.404504
"40a53a3f3d49f7905966295f",1115467978.61739
"bcf2c303fc03897585831351",1103781171.42509
"4b0ac2ce45d7ee385ca369a2",1041698489.95342
"85c7e8ac008493b34e8e0176",813041260.680994
"0ff24418ecb6888dd8ec734f",1190321673.92544
"3164e0ecd246b8ed6cb6d054",1023882352.48084
"5f52e316136696cdb56e65a5",409440487.583514
"5ba4bb943139d7930cb91650",985283228.802536
"ba12ab0869d66e03df12b6d2",478680889.359428
"1a111211207627bb4c840442",736958791.255441
"9d2ec1ed9eac77d534ed514c",499627812.793553
"9030f17b47b3940c2e2c4093",499627812.793553
"3b224cf6107d815a2e78996c",1056178329.81078
"ab0e770ac42dcc82b472c55f",617703161.685912
"75fd66abeaf040fa76eae2e7",766092660.527776
"c31d98f67673691ece007a65",536240095.914832
"60d5f19c16554cc2d8e5940f",887728168.370008
"53fd196fd0c0558ed1219329",420405178.433461
"27b06d060ecf702fc88c7956",723874399.089321
"dc014623ed69c32abce2d0f4",669996659.878251
"f1a8f09837660445961375c1",1252677343.09733
"b98a462d9782988cb54ced54",1068599234.55729
"6ae4843a827b36bf189a32ff",868985546.467728
"84e4f6c6b5dec0da7f7ca0fa",546055959.568818
"b8f2b9c2e63f0091b6038ea6",1178925414.97152
"e54c7ea1f012656f7fafa49c",431421320.234653
"f25f5df33f25576f805a95b5",965968448.002467
"ce9474244dc2d40f357146c0",421365863.373291
"54bc553b5b8abad0ceed4d53",401066513.571404
"e75d4ce522cf587cd66adae4",533999923.41222
"b1f0b12c28c9bd2d16b3545a",432150065.826832
"412e7b9e1de3df8c3dbcf198",713576092.089708
"f52ce56f20251f018d7864e0",609578066.526353
"6641ef09c0bf5f3180952b30",383430892.151223
"ada53307260fa34f3a6411f9",597179274.498167
"51f0f76e2a8cf50ef3650901",553743554.299862
"da482df3d0fc97f9f8582e22",636900347.732275
"55d47b5f3d0d2dd7c2bf4034",660090512.847355
"1a6714ac2350ad371d8280ae",604755366.256581
"0006c9478f4e7edc53d84916",587394249.574605
"dfa7461510c6dbe5e119d106",499446253.03648
"5df95b44c73b249be0fc69e3",733172439.632231
"76bd7a0b87bfb6d2723766ec",443783621.696297
"8570a1d8156dbcc267d3b495",731834383.26338
"94116b7517a06255bf4320c2",1014790650.99265
"8ba2d7afde20563e38892304",529385679.15866
"f86ab537a2f5d8c2b223574c",1011003477.47295
"9d0d2774fbcb6fcc66b865b8",779329422.441712
"9086e6e757243bdda003878d",1013797663.59742
"5a3625846567d06dbe4cea0a",1285683171.63027
"f51a78ac4b03665561552b0a",1040664002.55255
"561a262410ca91d69a58645f",1278970746.66799
"08d90f931e7e0a6f43c9d0e0",803433973.496131
"f47c64c8ee69e744e654d4b9",1099633284.86498
"fcc4c878af8bdbda6e1fc86d",1045378993.91492
"8d9b143cd8eb71b05d32cd2f",1122931529.98112
"ce6a3868227d78852fad9f62",1438381592.11399
"d82f743ff414299f8c222db9",1280190845.46296
"9b2c7e6cfb2d6c66e1ee8a6b",1291964881.31944
"6e9009ad01cf466e8f8136e5",1107490759.53792
"a4bf0c02f139c695845c9507",1005359615.57713
"16cf0d7977ed97d6ae8d2cc5",1201313754.63571
"d96855b0ec427f041e7a36c3",874031886.015582
"63613a9290bcd9e1bcf2786c",836242456.195103
"32036c1eb131e6cc4f3bad3e",357803981.544469
"ad47e82c9efcfa36ddac0a95",385197167.288979
"d5af3041d95f5e89969c9868",388538518.1635
"f2387712fa17435f56d7b102",440760914.824637
"c1c8024bb6c3635ff655843b",459809595.021095
"11e4350271e9cbb37bcb75af",610770303.16104
"d012efd4a77c5aa5e8d6e508",697936721.763965
"6240b85a47c079cd0efb077b",583726729.494954
"85e332a999931ecd0e04475d",566239914.824839
"4ec02a406caf200b700f5c62",845026774.548194
"f3270f2ccbcccf3046346809",903194656.061793
"bfc5aa443994e3f3f78c6105",798841937.498284
"aa09cc29ab2f2cfc79e5bc7e",754272849.56523
"6eec5b03718975e5137d5e92",759567066.418422
"6974d82e41437d61c627b16e",1071422939.10883
"ae3f7f428b49e6948ebe6fff",763404693.248551
"a9a710b78e776c16eec24be6",1017703015.7608
"249cf6f96144f769030d1b4d",873041346.28081
"645f3c4490ce43ed68c7df10",1087742700.4388
"3413f37549869d2172b76d6e",1097481277.84503
"956600c9a4ed31e588f8c593",987368548.105477
"00ba709f184e70be13e5bf9b",1047559497.54712
"275c8bfdd3fec33752493861",1043153741.6741
"3206523e850b5b5fbce567a3",936248932.296889
"9c9ffb3401ab6ab90fcb555e",1265294598.09386
"4962650cfa3decf487ccbd0c",1048139708.36153
"a541b35c62878dc2c425235d",1264507733.44617
"2112e589911b979db6e05a6c",1076591544.78467
"c9cfeb97323bd6a0564e1903",719755984.933926
"30e1bd4619483b0e896b5229",886837095.286732
"48aa146a36aba8a0270a8a1d",1128521768.47918
"678a80840673787b3aa64228",840686083.753003
"392abbc83cfacfe87c401e27",629684880.19222
"51744814dd3a7e60c0791041",1058019825.2107
"c6faa5d2ac8e74c26fdaad4a",1041497504.65233
"1f2c22839c470363ff41551f",1089003688.04667
"5438c2127072b47e3af428d8",1230298596.95471
"32e182242a654ac03a8f3ea8",519591936.03998
"0a45eb817938241ca988c2e3",930849871.155653
"e74d815ad652f7046ba33295",778154162.455103
"2887a0d34994d284759db20e",711515892.681421
"621c3051ef29e8da01e6bb2a",576168114.067623
"54de2275006e273686ae5fac",1110655356.51532
"b0a0cc38f73c9d90bff6ad92",1079382946.29702
"f4df4ad4366bd794594c111f",949183888.273948
"763206de4c26e3825b69f4c6",1048946624.62297
"d5ddcb0a54416bdadb4bf57b",664457959.442131
"bf17eca5afccd9cd6299b9a4",1024239684.47912
"02888257efaae858fdc7938e",865271208.751958
"1f8ecf6c089ce6168b3be52f",1088770347.87692
"fd7a48744bf966e417f34a51",1125730116.31705
"655d6eafd78be856479767e2",1060481695.9831
"27472c6c6a801eb749b9719d",953983827.103647
"18fd9bee381e7a8c29a44c4b",974648024.657293
"da5d47596a755078a2261328",695385088.499506
"737c83218f0e486ef4feba40",588626770.093207
"2390c275fccc98eb4fa33af0",530842397.663706
"35616923c84423b44d1d1438",1040741051.61823
"22fcf0650753e2b5a2fa3786",1085902764.58654
"9d8e7178912841c2a1232ad2",666130507.725781
"36c2cae6de0add92f32d29f4",1035007330.18492
"699b68daa574a0f169436ccc",487918312.78216
"c3bd0b8277a37832f56be54b",443003374.1137
"6b3411cb8c50c1498572e681",705726168.507658
"fad4ecc419fb64b3f77971ad",633030248.438537
"4034cd9a70d18fe0c883a0fa",617859775.879998
"8f9417de118ef8486538955f",1124848973.45991
"33f4f9988387bfc237d114fa",505745807.706039
"40c9f947e826f89c6ff3f898",376679886.746213
"351701c5d1b821253e2c8c42",443701772.091196
"f6b405af32c398147475dc9b",667484176.788087
"45750daec6238508791d0d4c",690679388.356048
"eb85bf9ab77f59615960fbe0",692517004.283037
"0ab6e52af85ebf23432d7698",582584297.012673
"9b13a371ed4724d2e2966447",805440648.324167
"081bbc273db70f1d2cc84ed2",746434164.813862
"e113c48e4e1b53adaca275f2",931428444.927187
"4bb0666c55d174e0280482a0",837912297.634787
"ca516516b33dc09d712b3154",805440648.324167
"631e6aee6ec1f720f3c78775",770373930.063685
"c7746198cb5871bd687c2538",1078391892.04525
"58a5dacf2f664512c2b00ea2",998006943.357792
"6d8998442d831addafbc878f",1063002046.64798
"7d4ffe0038b3ebc149d8f4cd",911275464.47856
"55ae7bc854658aa5fa49d368",922090270.367701
"042ff73057dce4d92d383cf7",382917749.404247
"807c04729620ec60ef18598d",401690102.614074
"5dead94ad2dd86dd41448994",722162899.480754
"bb90c874275456d5fe0de83d",658274343.982165
"6ea5fbf037ba7e5c74d7ca39",703992643.115619
"86dd7931177df94a649a4d62",669842427.623789
"58ac250fa52a1ac7ce39f70f",529842881.520479
"2861f1a224b4c879b845779f",404084291.070535
"8d06af8e439c45e0e125de91",672726087.162434
"bb2dedf6198be0f3ce2c4ffb",537639405.364259
"57d8cac189a13c180f08cd2d",529368913.281215
"db575f8a4e10a29fe81b335e",987801161.991
"e8c79fd41b001fb1da0d4fe1",845024909.85228
"b81679b32ea288e9665dee49",1276053870.14154
"841482deb90d19ecb1ec8a06",466564321.963112
"214df9371aa59f68e5740212",625390051.731948
"bc52abbda9027e10b879ed50",721606536.35792
"ce8ce41a36b610be164a25de",1156893758.4127
"a67412a01feb64ca6e772858",942200074.728291
"d87896f889ddfe1ba210d74d",460364989.196451
"556a39ca66e10ba3545f2234",611522686.258823
"50cb893af4ad0e21a69f05d5",801209317.297784
"3b5a5d6536a9fd24f02e8ba0",412030723.724195
"121cc20fd81d6322f56d5c53",679940460.967344
"b9c893f3c3ac4dce40d0ea19",679940460.967344
"47bf8d322af3c13e8868ed0a",801209317.297784
"a4325969a50a14c948446f9e",803518646.965382
"4583a6b01449530079415768",1196023876.98474
"920e2bd03c9d34e36fc38ad5",1196023876.98474
"0a59b506798fb96edd7681c7",1068279009.42741
"e8d2cdda77c1d885e21c7bbc",1306298692.70136
"8abe99f2b71b13dfe7d71616",1274996297.58834
"c07e98122103d1546d995f9b",1306298692.70136
"29fdab43da21ed0d22c9c71d",392270174.683919
"f2ba7982bed03cac394ef87a",826479897.26699
"eac89e705cfd337a99417320",465059358.446064
"40713332e88c6d3a393c8b2a",593904698.721192
"a9aad230d22f7dede73acc8c",1184020273.55628
"3b7fd4008e14e394dd09a0e9",1363023312.41175
"098327587a877bd50df27551",598159329.244893
"0379b6a001e4018c34e944da",571480862.065894
"45f24dd99d362f49c0adb875",393951437.632137
"dce1dd028695bfc5a47aa6a1",386731051.939214
"cfeb702df06baadf29f12eda",509724280.564454
"9ff5828e084070628ef2ad96",429036508.979058
"6920e6d7fff656d66844949a",714294690.511995
"31ed69311bfbbe000f4483d4",673704010.049199
"d300473e3d2ced1177c9fbd3",834375098.440183
"2cb64650b876ccbc7337a0e4",468152723.079212
"3ab2ed6d140698cfa41f2e3f",463801755.521803
"9f8697b55cb665ebb054f9fd",700694355.416754
"7e844f8a24422ec3b833b4a8",442064654.271626
"55a615a3b3919798d54e885f",821842972.731405
"fd26da8e62b5d1155962f0c5",527480964.646979
"ee9171c496fa78b1461acf88",1270956868.82404
"d5182c47a954c964445f25d1",964297905.512254
"e064b4dd7b4e64a3e0016f0b",975065680.306193
"36753a5e31b0edb1eecb8bcc",774336508.083091
"c2ee475efec76c46efbf1b08",773217777.791275
"3baeb28cb33d048bcd6e42cf",384221306.531274
"6a6d990b9b1bea0f844d3065",478258144.043097
"e93dbc804920c0bf7bcf8cb3",436912101.517425
"b9ea1b9fc0e46ba0724cbc0c",431320064.698453
"95e98113e39820523e95adf4",453783899.224923
"942ed340950f02adf9749a36",592803439.019409
"8538a41c0e0fdcb3829364e8",731913175.12219
"804289a128775f7d1652cb43",431145373.500852
"3dec1da01706b06f5d6a9266",469467309.129133
"fe004acdfad6ac6b00911ef0",700875598.790864
"6c679d5b6a1c1b74bf483478",934603736.959859
"ba54b5ebc5d4f554bc56dec3",777293770.685958
"5b9469c3ff6b197bfe3513cd",830830303.061681
"2ca6ce8266afc6721d179335",1047204222.29822
"94160aa4e5c54bb479b1d0db",397541326.758767
"eea6a2137473c3ba6708b576",405184327.964753
"9969f6f4bfb29e3a97c2fccc",672176339.052698
"68006626a3321fb0de032307",480558711.256624
"2149d04442f73cfc78f93bab",770972056.485636
"01cac7d033166094ab9f87b0",905108021.770393
"15515ecdd35e9f175842a738",844006696.571429
"86f1d6fc54152004e69027a0",940843371.311779
"0bcf7987c4b0ba485c44caf9",823832128.120606
"107fffd601a2bb7a3e4a69e8",837016274.539249
"5a44636153b1d4a74d58513a",594915487.156914
"5ae08e5999ca2ba0a1e2d8a7",837625419.337953
"369e9e64898ea16b7ffefb7c",845131370.895158
"192b505186d0bcadb46b7032",951826148.697409
"6dde6686bfdff12620f198d3",689289178.493892
"503a04e079773a04f2abe075",1091266616.98502
"42b5ebbca90572b9cea79177",768924442.973379
"0b6f2534f862a7ef551a116c",855149247.915473
"05e06a93e9f01dd3984a85ab",753525606.579836
"c6706db3eb4f0bbb0510578a",1089646173.08313
"2babb357d1d828c49bb89be0",764065437.363689
"3951171501fc51e2d830cc82",953608080.374066
"fb72b8e0457c0199e158e599",1009636681.39755
"df865201353bc7b915b56ac6",531236459.771069
"8d1b3071f5396359c0b6cc62",1042764828.34739
"c451b61851c8ae1e6222109e",1215298876.48406
"e1c33552eeab60683f2f89d5",1019056395.37268
"1d8d51cfdf78f1361710708c",1026886924.34046
"bdc8e1a1e06d387f9c7b026b",1026886924.34046
"2b36d797d32013a126e15709",499627812.793553
"13b3a55d79b79ea89a73d21a",496037328.002922
"e57ad52764215c3d54740ac5",499627812.793553
"19e11b2d60326895b5e6ba01",499627812.793553
"f6e1752b9f4a0a3c8573910a",495466338.364827
"062efee92601be294d7346a1",498583615.196553
"e2c3acee51cdd03b1f211278",650549808.976236
"9390ae5c166e1a976e53e16b",438896937.39698
"db3aeb3a96304f3c255e8a22",414055181.670723
"d353be29e7ed2c35b920f7c3",518084780.924184
"893c1b081e383de73b9f2e16",1065109908.42574
"8302e2afc48d6eda16784da6",727298945.425262
"f1e9676bc91a76740f4e9b0e",1045313885.16603
"ce86066ad78dea43089d25c1",1144093860.48815
"c89ac55660cee4608bff27d5",494005587.418388
"b183776d007d85bef0f6671a",743895407.974934
"e8872302ba40e4ea413689da",484884586.223962
"0afc6cbb60f34f1cf00fdfb0",996513056.487899
"a811af7cf12afb1dd9b8eb86",812411482.214093
"7947f71467036449efb99972",1188752338.7435
"2ead9549bab6f1386b7a2c77",815166281.111083
"b54e8d557263624947f979cf",1141231429.63459
"fabd2201750747891eb6af77",1234788146.63745
"7c3f7b513bb20c918a51dec6",1085484213.33539
"0dcc222d83e1bf05f2c2c090",1162659439.06441
"3ee3ee47bfa21462a1fd455d",793044112.407783
"1dc3b6ea53413ece15bea33b",987583201.744965
"f44362b932a8b70ad4b99a29",454357717.454984
"5372f93d988c3c917629f9f3",459704053.583065
"5c25ccfc7ae77f1d85981a79",501124244.821219
"4df222356df121a41adadda7",450117612.782713
"bf38bb7a2a7ea663cc8f3d57",652290817.026625
"ad0025f5b240d00936c82f9b",557900191.733122
"2afa66b726ed0b1492b9e01b",748822211.549546
"a528312b77b7f84741c2bf29",830890054.563387
"1cbeccacfa11843a256b2e2e",644686586.592639
"d11eadc78d95c96f50b41a10",1072402256.13184
"c918e02b3e6d80125a2db1cc",393026192.493797
"b2af005e93b0242e0f62f298",647837334.061849
"ed9703ed896c6118a3458e78",453762650.726184
"8ed11c1d4e7aa1ccf0ea0508",446661620.595251
"9717b066e135a82feb422181",724444792.293586
"294985765f4d12e51a68a451",887770205.648695
"edbeef6a08dd17a941634d49",1105504251.62343
"26cc292628ce4aa87cd287d6",864903576.797465
"47f7065118bcd4c3878e50fc",812103712.477545
"e369c63f83c44329ddad488d",704003017.027486
"383c0948aac71636973507f4",863035721.366689
"6bd1a412c01387af8810ce57",1156093445.40172
"4b92ca1cee4739104e620871",1348863916.22894
"0123237414f757b9c3809f88",955925602.925405
"6e36550a6ff6fdb2711a88c1",1252319706.60813
"1b5de74aea685b506a952f4e",373648718.985039
"d85fafb4d5ec056e6db9a79b",483693879.394481
"cd097f6cd92275ec8ace1f20",890019395.488281
"ced1f52def08143f0b2b6849",698140540.950365
"89a03e25c43a555b47c53864",811073258.784909
"f8d64df401009704c152bcb6",574760279.275344
"2a5aedaaad2d908122f28f22",756001806.478611
"edd0b57b90629fb00d036e34",1046527780.41558
"f8731413b0d976c03b7e05ca",1029473786.65586
"01abe3cfc94be46c1153c82d",916844687.560959
"aa7f5d0d2fd5474cc67cc70e",1003037282.53927
"4912c91afa6e4aff6ffdc6a8",1076711309.59615
"9d805330fb0df9ae73003ceb",1082644176.87293
"7daa9115f755a6c70411b9cc",1090782228.9897
"f5896513d1cb044108d23785",1114162635.05269
"3ff2a2fd905d81f0422c54b2",390529266.641581
"02ed31afcba033953c79d95d",622611872.54818
"c2164829374d5e880c1a1f31",723146099.943847
"3f6eba5c365508ac192f2b82",494589461.297089
"3289958459cd87f24089cd14",498467687.936507
"ecc3362a649cf08afef96fc0",505943336.493177
"264e00a64cecb861d2c05b1d",938038574.624222
"d5b5bbf927f763a43190fabd",1011993397.71373
"2691d7125e9046e597437f2b",867348288.49611
"7cf183ed411cf82df26640e9",703017805.732538
"f81107599bc083fec4a13ca3",926446111.411299
"3c2a535f1df831771b859a86",427528115.091795
"9e871ee8a61b183aa9051b72",812289430.70557
"e066ee04cd3a597dac8ced59",818152227.197545
"2f4ed160fe2a21722e6299f8",542669430.859891
"e0ae53aa3cc9e9ba7ce65f74",884455912.408404
"78d727d0e61a7c8b1cf6fb1a",1059387256.06994
"b42f936db049a74c7d24b0ef",1221941002.88273
"62e9330888566f1f826e1ee7",1076456570.3379
"3fcc5ff04edf753621d6cbb6",1100365910.53604
"d4ae25b207949fbf0df3b404",1058347347.80236
"14bc234ffb3ff7f974afc8e7",616001236.931088
"64fbc9cac3f15c0f1a16f4d7",468829607.905951
"5fa1c8237da8fc7683bc10e0",619784598.581806
"7bf4beee26ba81ad0b884f9f",424769196.713258
"72a47f70aa99d42320e54787",592464679.83178
"07641db461323a5cfcda4f98",487733285.49017
"3af2a1ec9efa6884a8254d28",829782908.035398
"3adca5eeda4939a5ea11444b",865499675.507461
"37d39cb7d3849a784497ed0d",889686483.443969
"b9baaab70cb83475ac3bbab4",715202934.259315
"74e178e2398895d2288e6fcb",798949700.123242
"ec15e2a131d9724b012d68ea",851207378.568956
"ee042a4b4a0bf9a1dcdf1eab",842973298.28669
"35381d7a5b25317d7588ce77",865995098.157953
"18ac3368b1f6d8f7171b07b3",990529836.489583
"3dbb09358256bae5199e1318",692973116.693309
"4662aa1c44351dfe271e3a9d",983570455.173132
"034a30994bb2e0e446e35957",963378283.097323
"4cdbcefc434b48ba3d51a498",845841096.307537
"3d3317303679a6a5a381d0ea",1233634506.08323
"68f4e3d4355bb71db0f35a65",670357082.771429
"b3c77f4a398b61d9c204f8a1",1060659756.48079
"3865974fbc1b412f24c47eaf",1076166340.40931
"84ab3ece52fe00ee50f057aa",946225188.539056
"dcdb8d97ae65daf55570c88c",959725850.839779
"7ea01fd99b389d08ca50c0a6",915130200.056407
"51df325f026f4cc5ed2e9a65",1322501652.77767
"1f11cd977996d909ffacadef",1300128395.89482
"5ae03c0e33dc7d3e0e0d54a5",872143901.568125
"da88bf5bc2a7310ff382be4c",1074510288.93845
"035de58d60807ee2c272ce82",1263251540.28621
"0cf82b1128ebb8d1087b640d",1085190185.64541
"bd8b005383020611b8922147",664174871.086457
"f5c79a564600bcad99c74f03",540559941.897493
"b11672f22fafd555f940a8dc",645223424.368621
"2bc88a5c4bea2bd00fd8f13c",554851135.214938
"b2b99019a929584b4904b98d",704802293.328321
"678d0e011f710cefa49f6465",458565634.478862
"f7de22825945329521642f49",507174786.685108
"79b5a037bea858706838a62d",656556528.102065
"9f339d547d83b4ef956a3690",674772659.339736
"127e197a2f70e7ddb5dc92aa",576217075.61386
"65b8c48546af394a924decbc",618073868.943547
"cdc0c282ee62c51e3a20459a",748376584.227611
"ec824ecd0319e05d1ca6a9c7",686663981.323135
"95f27bf0d25bbcd0d1eb9cdb",986574644.471126
"ac0ee54bdc08632efc0d771d",740843444.971299
"904ad71e7d108930d69a7332",610720001.601446
"7f4e6f790de012946197e0df",815114298.524907
"473cb30713e88ecf782651fd",711318917.885279
"59a309a6af425b2028a2ad69",1077609713.56587
"8a1b0f59f86e33a7aa7c2c23",1051101545.73962
"1e884932e57cfcab75ebbacd",1121279861.80103
"8e273f1dde4801825fb19742",769052044.208068
"1f9c0f9c3c6460a323171d72",1283883131.61681
"5dba98aa20e371c3947c19b9",1159908145.25456
"51516e102f8d43a07037ed29",880662819.116102
"6eabd14e55ff090e8a93c727",746961830.938912
"e224f9ffc7bd70369a5e8b68",1351844375.95434
"35cb50346289f0590dd24d83",869309729.626552
"2aecb598de8c74d9d5108d8c",946721124.3905
"69c7e97037c747b93c33251b",1158903633.51254
"b9b95c89c988f68429822e81",656701895.309986
"fa2c5c19c86087f207c379ab",573834366.429523
"9bcd34e7a974c977f65925f3",1052071883.97304
"3611c89dc71078cd0aefd2cd",651309741.030066
"9ab273eca8cd5dd4b6339ca4",403169208.439247
"4347966ceb1770f758cb6e37",1135200379.88292
"2a68f627f4dc8060484cdb18",1045273935.35373
"55ff644abd72eaff17d533f0",1158532388.89779
"db563e5a1cd9eb1be832bf5f",1261028358.77901
"a0e9310061ff0084d63dd242",921650585.973687
"7ff62b2f8a28d60f6c4237c6",1069984825.66442
"c42c59e8a08e8657ab4201f1",500346658.872013
"de28370454624724128a0688",822484611.182347
"514aefd8a44ca048a8088c51",981572161.252629
"3d3a318662cbe218db0878e7",747456123.345278
"2714bcd5c0c503c3bee0e0b2",1098982178.94753
"5461aeb15c7f826f0ce157e8",426354473.680054
"db352cbc2aa3066ea9b34184",962291149.266534
"22b066e6dbd0f2562a0554f1",1101630460.57919
"daf8d6d3f4ba21513341eb3e",1235212274.55573
"523605d1fbb75b0c5acec5f7",512332422.893608
"c59c2a19b93ca666b7c389d4",848714976.611842
"61e57e5539c40e5ffeb77997",512332422.893608
"c1fc25faadb151c73ff254ec",595155322.839028
"63e73f1b8b385d89de1329c2",505444203.645153
"80ded3bf4f2973a5ceb1ffb7",484748830.762653
"e1f5f0e96e5865370423c142",899555514.493888
"3bc1d407f7e7c8e67f7dd27c",867834046.589312
